ilp_nodes1,ilp_nodes2,edge_id,node1,node2,mass_dif,category,linktype,direction,rdbe,formula1,formula2,ilp_edge_id,ilp_solution,score_category,score_rt_artifact,score_inten_isotope,score_MS2_abiotic_mz_appearance,cplex_score
87942,35062,95885,8210,3617,0.8800116304712922,Biotransform,C1O2,0,1,C5H10O5,C6H10O7,253047,0,0,0,NA,NA,0
87942,30008,95886,8210,2926,2.4775926186714847,Biotransform,C1O2,0,1,C5H10O5,C6H10O7,253056,0,0,0,NA,NA,0
66509,18332,95908,6516,1618,0.10697224034844123,Biotransform,C1O2,0,1,C8H10N2O1,C9H10N2O3,253274,0,0,0,NA,NA,0
66509,58057,95909,6516,5769,0.10697224034844123,Biotransform,C1O2,0,1,C8H10N2O1,C9H10N2O3,253278,0,0,0,NA,NA,0
24684,18332,95910,2240,1618,0.003916132182365051,Biotransform,C1O2,0,1,C8H10N2O1,C9H10N2O3,253282,0,0,0,NA,NA,0
24684,58057,95911,2240,5769,0.003916132182365051,Biotransform,C1O2,0,1,C8H10N2O1,C9H10N2O3,253286,0,0,0,NA,NA,0
9861,27827,95916,888,2658,-0.8122087563224186,Biotransform,C1O2,0,1,C5H12O5,C6H12O7,253298,0,0,0,NA,NA,0
9861,36469,95917,888,3783,-0.3021553767508786,Biotransform,C1O2,0,1,C5H12O5,C6H12O7,253302,0,0,0,NA,NA,0
9861,25420,95918,888,2333,0.25890273999582,Biotransform,C1O2,0,1,C5H12O5,C6H12O7,253306,0,0,0,NA,NA,0
9861,58268,95919,888,5794,0.25890273999582,Biotransform,C1O2,0,1,C5H12O5,C6H12O7,253310,0,0,0,NA,NA,0
9861,100136,95920,888,9227,0.25890273999582,Biotransform,C1O2,0,1,C5H12O5,C6H12O7,253314,0,0,0,NA,NA,0
9861,69233,95921,888,6766,0.36091323906341044,Biotransform,C1O2,0,1,C5H12O5,C6H12O7,253318,0,0,0,NA,NA,0
9861,59381,95922,888,5915,0.5139289486417599,Biotransform,C1O2,0,1,C5H12O5,C6H12O7,253322,0,0,0,NA,NA,0
9861,38748,95923,888,4029,0.5649341747617365,Biotransform,C1O2,0,1,C5H12O5,C6H12O7,253326,0,0,0,NA,NA,0
9861,65,95924,888,12,0.6669446112475192,Biotransform,C1O2,0,1,C5H12O5,C6H12O7,253330,0,0,0,NA,NA,0
24494,6544,95929,2221,653,0.6604592120855198,Biotransform,C1O2,0,1,C3H6O5S1,C4H6O7S1,253339,0,0,0,NA,NA,0
66982,31823,95953,6561,3204,-1.3023272543029962,Biotransform,C1O2,0,1,C6H9N3O2,C7H9N3O4,253367,0,0,0,NA,NA,0
66982,22537,95954,6561,1974,-0.6492542217082469,Biotransform,C1O2,0,1,C6H9N3O2,C7H9N3O4,253371,0,0,0,NA,NA,0
27599,31823,95956,2633,3204,-1.453036317888418,Biotransform,C1O2,0,1,C6H9N3O2,C7H9N3O4,253379,0,0,0,NA,NA,0
27599,22537,95957,2633,1974,-0.7999631868697717,Biotransform,C1O2,0,1,C6H9N3O2,C7H9N3O4,253383,0,0,0,NA,NA,0
101330,31823,95959,9323,3204,-1.453036317888418,Biotransform,C1O2,0,1,C6H9N3O2,C7H9N3O4,253391,0,0,0,NA,NA,0
101330,22537,95960,9323,1974,-0.7999631868697717,Biotransform,C1O2,0,1,C6H9N3O2,C7H9N3O4,253395,0,0,0,NA,NA,0
66978,31823,95962,6560,3204,-1.7544544449164814,Biotransform,C1O2,0,1,C6H9N3O2,C7H9N3O4,253403,0,0,0,NA,NA,0
66978,22537,95963,6560,1974,-1.1013811170500414,Biotransform,C1O2,0,1,C6H9N3O2,C7H9N3O4,253407,0,0,0,NA,NA,0
56684,31433,95972,5625,3130,-0.29465336451913965,Biotransform,C1O2,0,1,C4H7N5O2,C5H7N5O4,253431,0,0,0,NA,NA,0
56962,30270,95985,5654,2973,1.5874573645556556,Biotransform,C1O2,0,1,C6H10N2O3,C7H10N2O5,253451,0,0,0,NA,NA,0
56962,30265,95987,5654,2972,1.6864382030583172,Biotransform,C1O2,0,1,C6H10N2O3,C7H10N2O5,253459,0,0,0,NA,NA,0
56962,33258,95988,5654,3416,3.468089944899657,Biotransform,C1O2,0,1,C6H10N2O3,C7H10N2O5,253463,0,0,0,NA,NA,0
38983,79452,96013,4064,7587,0.545304751758907,Biotransform,C1O2,0,1,C8H17N1O2,C9H17N1O4,253515,0,0,0,NA,NA,0
38983,17994,96014,4064,1593,0.6437706963100115,Biotransform,C1O2,0,1,C8H17N1O2,C9H17N1O4,253519,0,0,0,NA,NA,0
38983,17998,96015,4064,1594,0.6437706963100115,Biotransform,C1O2,0,1,C8H17N1O2,C9H17N1O4,253523,0,0,0,NA,NA,0
44467,24695,96017,4559,2243,0.5428688738839953,Biotransform,C1O2,0,1,C6H8O5,C7H8O7,253531,0,0,0,NA,NA,0
25661,20499,96039,2360,1779,0.8367523835278834,Biotransform,C1O2,0,1,C6H12N2O3,C7H12N2O5,253588,0,0,0,NA,NA,0
25661,20493,96040,2360,1778,0.9837572253742052,Biotransform,C1O2,0,1,C6H12N2O3,C7H12N2O5,253592,0,0,0,NA,NA,0
38468,82569,96086,4008,7838,0.14999478233809188,Biotransform,C1O2,0,1,C10H11N1O1,C11H11N1O3,253713,0,0,0,NA,NA,0
38468,84332,96087,4008,7937,0.637623802919655,Biotransform,C1O2,0,1,C10H11N1O1,C11H11N1O3,253717,0,0,0,NA,NA,0
57252,28323,96104,5701,2717,0.4889024102872537,Biotransform,C1O2,0,1,C11H14O1,C12H14O3,253799,0,0,0,NA,NA,0
45944,90890,96158,4676,8452,0.1959407103284335,Biotransform,C1O2,0,1,C5H8O6,C6H8O8,254053,0,0,0,NA,NA,0
30630,82427,96170,3033,7821,-0.47698192135746137,Biotransform,C1O2,0,1,C6H12O5,C7H12O7,254104,0,0,0,NA,NA,0
97717,82427,96174,9032,7821,-0.5731088704820249,Biotransform,C1O2,0,1,C6H12O5,C7H12O7,254124,0,0,0,NA,NA,0
97711,82427,96178,9031,7821,-2.8801556487885276,Biotransform,C1O2,0,1,C6H12O5,C7H12O7,254146,0,0,0,NA,NA,0
15875,16406,96185,1404,1439,-1.813951537273158,Biotransform,C1O2,0,1,C9H11N1O2,C10H11N1O4,254172,0,0,0,NA,NA,0
15875,15400,96186,1404,1353,-1.4313011557637938,Biotransform,C1O2,0,1,C9H11N1O2,C10H11N1O4,254176,0,0,0,NA,NA,0
15875,74868,96187,1404,7219,-1.1921448160802623,Biotransform,C1O2,0,1,C9H11N1O2,C10H11N1O4,254180,0,0,0,NA,NA,0
15875,23459,96188,1404,2079,-0.2833517682862701,Biotransform,C1O2,0,1,C9H11N1O2,C10H11N1O4,254184,0,0,0,NA,NA,0
15875,23568,96189,1404,2093,-0.2833517682862701,Biotransform,C1O2,0,1,C9H11N1O2,C10H11N1O4,254188,0,0,0,NA,NA,0
15875,16400,96190,1404,1438,-0.13985828011421753,Biotransform,C1O2,0,1,C9H11N1O2,C10H11N1O4,254192,0,0,0,NA,NA,0
15875,74741,96191,1404,7201,-0.044195977544375084,Biotransform,C1O2,0,1,C9H11N1O2,C10H11N1O4,254196,0,0,0,NA,NA,0
21439,16406,96193,1852,1439,-1.813951537273158,Biotransform,C1O2,0,1,C9H11N1O2,C10H11N1O4,254204,0,0,0,NA,NA,0
21439,15400,96194,1852,1353,-1.4313011557637938,Biotransform,C1O2,0,1,C9H11N1O2,C10H11N1O4,254208,0,0,0,NA,NA,0
21439,74868,96195,1852,7219,-1.1921448160802623,Biotransform,C1O2,0,1,C9H11N1O2,C10H11N1O4,254212,0,0,0,NA,NA,0
21439,23459,96196,1852,2079,-0.2833517682862701,Biotransform,C1O2,0,1,C9H11N1O2,C10H11N1O4,254216,0,0,0,NA,NA,0
21439,23568,96197,1852,2093,-0.2833517682862701,Biotransform,C1O2,0,1,C9H11N1O2,C10H11N1O4,254220,0,0,0,NA,NA,0
21439,16400,96198,1852,1438,-0.13985828011421753,Biotransform,C1O2,0,1,C9H11N1O2,C10H11N1O4,254224,0,0,0,NA,NA,0
21439,74741,96199,1852,7201,-0.044195977544375084,Biotransform,C1O2,0,1,C9H11N1O2,C10H11N1O4,254228,0,0,0,NA,NA,0
27253,66907,96208,2587,6549,0.6225546364659666,Biotransform,C1O2,0,1,C5H10O6,C6H10O8,254256,0,0,0,NA,NA,0
27253,33849,96209,2587,3473,0.8606068315357558,Biotransform,C1O2,0,1,C5H10O6,C6H10O8,254264,0,0,0,NA,NA,0
38495,66907,96215,4014,6549,-0.42487592345644476,Biotransform,C1O2,0,1,C5H10O6,C6H10O8,254312,0,0,0,NA,NA,0
38495,33849,96216,4014,3473,-0.18682347904335647,Biotransform,C1O2,0,1,C5H10O6,C6H10O8,254320,0,0,0,NA,NA,0
30574,36065,96222,3027,3742,1.7649018917948003,Biotransform,C1O2,0,1,C6H14O5,C7H14O7,254368,0,0,0,NA,NA,0
30574,29396,96223,3027,2864,2.0505149470026143,Biotransform,C1O2,0,1,C6H14O5,C7H14O7,254372,0,0,0,NA,NA,0
30574,96660,96225,3027,8948,2.0505149470026143,Biotransform,C1O2,0,1,C6H14O5,C7H14O7,254380,0,0,0,NA,NA,0
30574,96552,96226,3027,8940,2.2885257016915266,Biotransform,C1O2,0,1,C6H14O5,C7H14O7,254384,0,0,0,NA,NA,0
30574,36059,96227,3027,3741,2.3837299718976404,Biotransform,C1O2,0,1,C6H14O5,C7H14O7,254388,0,0,0,NA,NA,0
30574,77835,96228,3027,7443,2.3837299718976404,Biotransform,C1O2,0,1,C6H14O5,C7H14O7,254392,0,0,0,NA,NA,0
92707,36065,96229,8624,3742,1.7172996182951092,Biotransform,C1O2,0,1,C6H14O5,C7H14O7,254396,0,0,0,NA,NA,0
92707,29396,96230,8624,2864,2.0029126870987777,Biotransform,C1O2,0,1,C6H14O5,C7H14O7,254400,0,0,0,NA,NA,0
92707,96660,96232,8624,8948,2.0029126870987777,Biotransform,C1O2,0,1,C6H14O5,C7H14O7,254408,0,0,0,NA,NA,0
92707,96552,96233,8624,8940,2.2409234531175635,Biotransform,C1O2,0,1,C6H14O5,C7H14O7,254412,0,0,0,NA,NA,0
92707,36059,96234,8624,3741,2.3361277278556245,Biotransform,C1O2,0,1,C6H14O5,C7H14O7,254416,0,0,0,NA,NA,0
92707,77835,96235,8624,7443,2.3361277278556245,Biotransform,C1O2,0,1,C6H14O5,C7H14O7,254420,0,0,0,NA,NA,0
59004,29544,96243,5875,2874,0.1939792386335887,Biotransform,C1O2,0,1,C11H18O1,C12H18O3,254473,0,0,0,NA,NA,0
59004,29548,96244,5875,2875,0.1939792386335887,Biotransform,C1O2,0,1,C11H18O1,C12H18O3,254477,0,0,0,NA,NA,0
59004,94551,96245,5875,8780,0.1939792386335887,Biotransform,C1O2,0,1,C11H18O1,C12H18O3,254481,0,0,0,NA,NA,0
27217,29166,96279,2578,2825,0.3336085745840144,Biotransform,C1O2,0,1,C10H16O2,C11H16O4,254530,0,0,0,NA,NA,0
30289,32111,96291,2976,3257,3.1010682812999892,Biotransform,C1O2,0,1,C7H11N3O2,C8H11N3O4,254553,0,0,0,NA,NA,0
746,28624,96302,109,2761,0.37717072827350456,Biotransform,C1O2,0,1,C10H18O2,C11H18O4,254565,0,0,0,NA,NA,0
746,28620,96303,109,2760,0.4705760157570312,Biotransform,C1O2,0,1,C10H18O2,C11H18O4,254569,0,0,0,NA,NA,0
746,43766,96304,109,4487,0.4705760157570312,Biotransform,C1O2,0,1,C10H18O2,C11H18O4,254573,0,0,0,NA,NA,0
741,28624,96305,108,2761,0.33046806255458694,Biotransform,C1O2,0,1,C10H18O2,C11H18O4,254577,0,0,0,NA,NA,0
741,28620,96306,108,2760,0.4238733544003911,Biotransform,C1O2,0,1,C10H18O2,C11H18O4,254581,0,0,0,NA,NA,0
741,43766,96307,108,4487,0.4238733544003911,Biotransform,C1O2,0,1,C10H18O2,C11H18O4,254585,0,0,0,NA,NA,0
54206,8262,96323,5375,781,-0.6446215718732753,Biotransform,C1O2,0,1,C6H8N2S2,C7H8N2O2S2,254602,0,0,0,NA,NA,0
58261,17086,96377,5792,1517,0.7371258602839624,Biotransform,C1O2,0,1,C7H14N2O3,C8H14N2O5,254703,0,0,0,NA,NA,0
58261,3612,96379,5792,401,0.9663884715418927,Biotransform,C1O2,0,1,C7H14N2O3,C8H14N2O5,254711,0,0,0,NA,NA,0
28263,17086,96387,2706,1517,0.5995681606471573,Biotransform,C1O2,0,1,C7H14N2O3,C8H14N2O5,254743,0,0,0,NA,NA,0
28263,3612,96389,2706,401,0.8288308034419484,Biotransform,C1O2,0,1,C7H14N2O3,C8H14N2O5,254751,0,0,0,NA,NA,0
92596,17086,96392,8612,1517,0.5537155940581154,Biotransform,C1O2,0,1,C7H14N2O3,C8H14N2O5,254763,0,0,0,NA,NA,0
92596,3612,96394,8612,401,0.7829782473651933,Biotransform,C1O2,0,1,C7H14N2O3,C8H14N2O5,254771,0,0,0,NA,NA,0
32241,17086,96397,3271,1517,0.5078630274690735,Biotransform,C1O2,0,1,C7H14N2O3,C8H14N2O5,254783,0,0,0,NA,NA,0
32241,3612,96399,3271,401,0.7371256912884383,Biotransform,C1O2,0,1,C7H14N2O3,C8H14N2O5,254791,0,0,0,NA,NA,0
24739,30528,96416,2252,3018,0.1860556918978887,Biotransform,C1O2,0,1,C7H13N1O4,C8H13N1O6,254837,0,0,0,NA,NA,0
24735,30528,96418,2251,3018,-0.22476403999360214,Biotransform,C1O2,0,1,C7H13N1O4,C8H13N1O6,254841,0,0,0,NA,NA,0
42238,83564,96426,4364,7876,-2.1777908773497354,Biotransform,C1O2,0,1,C7H12O5,C8H12O7,254857,0,0,0,NA,NA,0
42238,23836,96427,4364,2133,-0.7236268154595288,Biotransform,C1O2,0,1,C7H12O5,C8H12O7,254862,0,0,0,NA,NA,0
42238,23844,96429,4364,2134,-0.3600864607956475,Biotransform,C1O2,0,1,C7H12O5,C8H12O7,254872,0,0,0,NA,NA,0
12045,25209,96441,1082,2304,0.4105117049808974,Biotransform,C1O2,0,1,C7H15N1O4,C8H15N1O6,254895,0,0,0,NA,NA,0
12045,28279,96442,1082,2710,2.807719646013607,Biotransform,C1O2,0,1,C7H15N1O4,C8H15N1O6,254899,0,0,0,NA,NA,0
27870,25209,96445,2662,2304,0.18435937738554306,Biotransform,C1O2,0,1,C7H15N1O4,C8H15N1O6,254911,0,0,0,NA,NA,0
27870,28279,96446,2662,2710,2.581567860552631,Biotransform,C1O2,0,1,C7H15N1O4,C8H15N1O6,254915,0,0,0,NA,NA,0
1848,46123,96512,202,4688,-1.4693008761624229,Biotransform,C1O2,0,1,C9H12N2O2,C10H12N2O4,255102,0,0,0,NA,NA,0
27822,5054,96517,2657,514,-1.9960612845891483,Biotransform,C1O2,0,1,C9H11N1O3,C10H11N1O5,255110,0,0,0,NA,NA,0
27822,45410,96518,2657,4637,0.5365589668102596,Biotransform,C1O2,0,1,C9H11N1O3,C10H11N1O5,255114,0,0,0,NA,NA,0
27822,36940,96519,2657,3826,1.6029215507449646,Biotransform,C1O2,0,1,C9H11N1O3,C10H11N1O5,255118,0,0,0,NA,NA,0
30813,27132,96523,3053,2567,1.4630920262334062,Biotransform,C1O2,0,1,C6H14O6,C7H14O8,255134,0,0,0,NA,NA,0
30813,79693,96524,3053,7606,1.6400287327428587,Biotransform,C1O2,0,1,C6H14O6,C7H14O8,255139,0,0,0,NA,NA,0
24787,98311,96529,2257,9080,0.31168889750995077,Biotransform,C1O2,0,1,C3H9N3O4S1,C4H9N3O6S1,255158,0,0,0,NA,NA,0
18436,26414,96546,1631,2462,0.9636169981135376,Biotransform,C1O2,0,1,C9H15N1O3,C10H15N1O5,255191,0,0,0,NA,NA,0
18436,26411,96547,1631,2461,1.0072669359559843,Biotransform,C1O2,0,1,C9H15N1O3,C10H15N1O5,255193,0,0,0,NA,NA,0
18440,26414,96548,1632,2462,0.9636169981135376,Biotransform,C1O2,0,1,C9H15N1O3,C10H15N1O5,255195,0,0,0,NA,NA,0
18440,26411,96549,1632,2461,1.0072669359559843,Biotransform,C1O2,0,1,C9H15N1O3,C10H15N1O5,255197,0,0,0,NA,NA,0
57545,22424,96578,5722,1966,0.08982711404388496,Biotransform,C1O2,0,1,C9H17N1O3,C10H17N1O5,255248,0,0,0,NA,NA,0
68466,22424,96579,6685,1966,-0.039980854146942475,Biotransform,C1O2,0,1,C9H17N1O3,C10H17N1O5,255252,0,0,0,NA,NA,0
46770,22424,96580,4735,1966,-1.1217139220349015,Biotransform,C1O2,0,1,C9H17N1O3,C10H17N1O5,255256,0,0,0,NA,NA,0
44406,37451,96591,4548,3892,0.0032745263633328398,Biotransform,C1O2,0,1,C9H16O4,C10H16O6,255286,0,0,0,NA,NA,0
14168,54056,96593,1265,5364,0.046358153513038215,Biotransform,C1O2,0,1,C8H16N2O3,C9H16N2O5,255294,0,0,0,NA,NA,0
6918,54056,96595,681,5364,-0.03980941796920201,Biotransform,C1O2,0,1,C8H16N2O3,C9H16N2O5,255302,0,0,0,NA,NA,0
6922,54056,96597,682,5364,-0.16906077519256235,Biotransform,C1O2,0,1,C8H16N2O3,C9H16N2O5,255310,0,0,0,NA,NA,0
33829,41225,96605,3470,4286,-1.1552718589192332,Biotransform,C1O2,0,1,C7H11N1O5,C8H11N1O7,255334,0,0,0,NA,NA,0
33829,30315,96606,3470,2984,0.3465295469650348,Biotransform,C1O2,0,1,C7H11N1O5,C8H11N1O7,255338,0,0,0,NA,NA,0
97226,91696,96621,9003,8536,0.30234379252405813,Biotransform,C1O2,0,1,C7H10O6,C8H10O8,255405,0,0,0,NA,NA,0
70472,23917,96664,6858,2148,0.04521257447373306,Biotransform,C1O2,0,1,C8H6N2S2,C9H6N2O2S2,255542,0,0,0,NA,NA,0
44933,51515,96668,4588,5110,1.095312611367852,Biotransform,C1O2,0,1,C7H14O6,C8H14O8,255549,0,0,0,NA,NA,0
44933,26768,96669,4588,2524,2.1034215001185843,Biotransform,C1O2,0,1,C7H14O6,C8H14O8,255555,0,0,0,NA,NA,0
70053,51515,96671,6833,5110,-0.9629140322542473,Biotransform,C1O2,0,1,C7H14O6,C8H14O8,255567,0,0,0,NA,NA,0
70053,26768,96672,6833,2524,0.04519693141533194,Biotransform,C1O2,0,1,C7H14O6,C8H14O8,255575,0,0,0,NA,NA,0
14411,13472,96675,1287,1212,0.17117385282198125,Biotransform,C1O2,0,1,C12H18O2,C13H18O4,255591,0,0,0,NA,NA,0
27476,13472,96676,2620,1212,0.08718275719531246,Biotransform,C1O2,0,1,C12H18O2,C13H18O4,255595,0,0,0,NA,NA,0
35119,13472,96677,3623,1212,0.08718275719531246,Biotransform,C1O2,0,1,C12H18O2,C13H18O4,255599,0,0,0,NA,NA,0
84406,13472,96678,7946,1212,0.04518720938197805,Biotransform,C1O2,0,1,C12H18O2,C13H18O4,255603,0,0,0,NA,NA,0
20014,35917,96751,1734,3728,1.5380470851522905,Biotransform,C1O2,0,1,C9H11N1O4,C10H11N1O6,255808,0,0,0,NA,NA,0
85056,32255,96775,8006,3274,2.3075190034820774,Biotransform,C1O2,0,1,C4H10N1O6P1,C5H10N1O8P1,255855,0,0,0,NA,NA,0
20246,32255,96778,1753,3274,-1.0256188679509273,Biotransform,C1O2,0,1,C4H10N1O6P1,C5H10N1O8P1,255864,0,0,0,NA,NA,0
28442,72968,96791,2737,7039,-0.24275242238519965,Biotransform,C1O2,0,1,C5H13O6P1,C6H13O8P1,255898,0,0,0,NA,NA,0
28442,95116,96792,2737,8822,0.0031143111398624092,Biotransform,C1O2,0,1,C5H13O6P1,C6H13O8P1,255903,0,0,0,NA,NA,0
28442,75780,96793,2737,7293,0.4948474156040147,Biotransform,C1O2,0,1,C5H13O6P1,C6H13O8P1,255908,0,0,0,NA,NA,0
28442,17158,96794,2737,1523,1.8471109591608037,Biotransform,C1O2,0,1,C5H13O6P1,C6H13O8P1,255913,0,0,0,NA,NA,0
28433,72968,96796,2736,7039,-0.6115525238795838,Biotransform,C1O2,0,1,C5H13O6P1,C6H13O8P1,255921,0,0,0,NA,NA,0
28433,95116,96797,2736,8822,-0.3656856996788676,Biotransform,C1O2,0,1,C5H13O6P1,C6H13O8P1,255926,0,0,0,NA,NA,0
28433,75780,96798,2736,7293,0.1260475861364595,Biotransform,C1O2,0,1,C5H13O6P1,C6H13O8P1,255931,0,0,0,NA,NA,0
28433,17158,96799,2736,1523,1.4783116284080595,Biotransform,C1O2,0,1,C5H13O6P1,C6H13O8P1,255936,0,0,0,NA,NA,0
427,45776,96824,72,4659,0.003101126491251094,Biotransform,C1O2,0,1,C9H15N1O2S1,C10H15N1O4S1,255992,0,0,0,NA,NA,0
427,30071,96825,72,2942,0.12551400143878133,Biotransform,C1O2,0,1,C9H15N1O2S1,C10H15N1O4S1,255993,0,0,0,NA,NA,0
427,91629,96827,72,8525,0.4519481879971308,Biotransform,C1O2,0,1,C9H15N1O2S1,C10H15N1O4S1,255995,0,0,0,NA,NA,0
26164,9916,96851,2425,898,-0.32200237695071066,Biotransform,C1O2,0,1,C8H14N2O4,C9H14N2O6,256036,0,0,0,NA,NA,0
66890,9916,96853,6547,898,-0.40327506159118326,Biotransform,C1O2,0,1,C8H14N2O4,C9H14N2O6,256044,0,0,0,NA,NA,0
26167,9916,96855,2426,898,-0.6470931158590876,Biotransform,C1O2,0,1,C8H14N2O4,C9H14N2O6,256052,0,0,0,NA,NA,0
31819,1455,96856,3203,174,0.16560919479403483,Biotransform,C1O2,0,1,C9H18N2O3,C10H18N2O5,256056,0,0,0,NA,NA,0
31819,1460,96857,3203,175,0.7750635609741446,Biotransform,C1O2,0,1,C9H18N2O3,C10H18N2O5,256060,0,0,0,NA,NA,0
22802,64686,96877,2006,6372,-0.6444674790362702,Biotransform,C1O2,0,1,C8H17N1O3Si1,C9H17N1O5Si1,256108,0,0,0,NA,NA,0
20499,22042,96886,1779,1935,0.0433758067724595,Biotransform,C1O2,0,1,C7H12N2O5,C8H12N2O7,256126,0,0,0,NA,NA,0
20493,22042,96887,1778,1935,-0.07756045752286483,Biotransform,C1O2,0,1,C7H12N2O5,C8H12N2O7,256131,0,0,0,NA,NA,0
17575,2881,96923,1555,309,0.48092290042224095,Biotransform,C1O2,0,1,C8H17N1O5,C9H17N1O7,256233,0,0,0,NA,NA,0
82427,15680,96932,7821,1380,-1.6633365418798545,Biotransform,C1O2,0,1,C7H12O7,C8H12O9,256254,0,0,0,NA,NA,0
73,37824,96941,13,3936,1.1136355702893552,Biotransform,C1O2,0,1,C11H16N2O2,C12H16N2O4,256289,0,0,0,NA,NA,0
88673,43448,97031,8276,4459,0.0418471243512532,Biotransform,C1O2,0,1,C11H19N1O3,C12H19N1O5,256501,0,0,0,NA,NA,0
35122,43448,97032,3624,4459,0.0029557448892923452,Biotransform,C1O2,0,1,C11H19N1O3,C12H19N1O5,256503,0,0,0,NA,NA,0
100966,26239,97045,9292,2436,-3.201134749824445,Biotransform,C1O2,0,1,C5H14N1O6P1,C6H14N1O8P1,256526,0,0,0,NA,NA,0
22773,51992,97054,2001,5163,-0.07399156208995236,Biotransform,C1O2,0,1,C5H13O7P1,C6H13O9P1,256548,0,0,0,NA,NA,0
22773,22053,97055,2001,1936,0.04137989166427893,Biotransform,C1O2,0,1,C5H13O7P1,C6H13O9P1,256552,0,0,0,NA,NA,0
35652,20230,97061,3690,1751,-0.4199325579308028,Biotransform,C1O2,0,1,C10H20N2O3,C11H20N2O5,256578,0,0,0,NA,NA,0
35652,89772,97062,3690,8347,-0.07396099987900724,Biotransform,C1O2,0,1,C10H20N2O3,C11H20N2O5,256582,0,0,0,NA,NA,0
35652,89777,97063,3690,8348,0.15668657256587076,Biotransform,C1O2,0,1,C10H20N2O3,C11H20N2O5,256586,0,0,0,NA,NA,0
50778,7651,97064,5059,739,-1.5677850587328905,Biotransform,C1O2,0,1,C8H11N1O4S1,C9H11N1O6S1,256590,0,0,0,NA,NA,0
96128,20652,97088,8898,1796,-0.49325467363840153,Biotransform,C1O2,0,1,C8H10O5S1,C9H10O7S1,256667,0,0,0,NA,NA,0
96128,20664,97089,8898,1797,1.2623694633323996,Biotransform,C1O2,0,1,C8H10O5S1,C9H10O7S1,256672,0,0,0,NA,NA,0
19022,20652,97091,1667,1796,-1.1420731084674212,Biotransform,C1O2,0,1,C8H10O5S1,C9H10O7S1,256682,0,0,0,NA,NA,0
19022,20664,97092,1667,1797,0.6135521675841229,Biotransform,C1O2,0,1,C8H10O5S1,C9H10O7S1,256687,0,0,0,NA,NA,0
28133,23941,97120,2693,2151,-0.07340566255708238,Biotransform,C1O2,0,1,C10H18O5,C11H18O7,256780,0,0,0,NA,NA,0
97757,5493,97121,9037,543,-0.035246080351791914,Biotransform,C1O2,0,1,C15H22O1,C16H22O3,256783,0,0,0,NA,NA,0
97757,59095,97122,9037,5889,0.308059791712963,Biotransform,C1O2,0,1,C15H22O1,C16H22O3,256787,0,0,0,NA,NA,0
92553,5493,97123,8608,543,-0.11153629767000033,Biotransform,C1O2,0,1,C15H22O1,C16H22O3,256791,0,0,0,NA,NA,0
92553,59095,97124,8608,5889,0.23176960058563326,Biotransform,C1O2,0,1,C15H22O1,C16H22O3,256795,0,0,0,NA,NA,0
6933,69028,97142,685,6743,-0.37566371416403227,Biotransform,C1O2,0,1,C15H24O1,C16H24O3,256827,0,0,0,NA,NA,0
6933,84532,97143,685,7958,-0.03497714160525868,Biotransform,C1O2,0,1,C15H24O1,C16H24O3,256831,0,0,0,NA,NA,0
99692,28611,97171,9186,2759,1.0176498504444835,Biotransform,C1O2,0,1,C8H14O7,C9H14O9,256930,0,0,0,NA,NA,0
42645,28611,97172,4394,2759,0.9424799694150027,Biotransform,C1O2,0,1,C8H14O7,C9H14O9,256936,0,0,0,NA,NA,0
42652,28611,97173,4395,2759,0.9424799694150027,Biotransform,C1O2,0,1,C8H14O7,C9H14O9,256942,0,0,0,NA,NA,0
15630,15986,97218,1370,1418,0.04013736374100642,Biotransform,C1O2,0,1,C8H16O7,C9H16O9,257086,0,0,0,NA,NA,0
31219,15986,97220,3103,1418,0.04013736374100642,Biotransform,C1O2,0,1,C8H16O7,C9H16O9,257100,0,0,0,NA,NA,0
98615,15986,97222,9108,1418,0.04013736374100642,Biotransform,C1O2,0,1,C8H16O7,C9H16O9,257114,0,0,0,NA,NA,0
33138,31,97226,3400,9,0.3011550393520356,Biotransform,C1O2,0,1,C14H24O2,C15H24O4,257142,0,0,0,NA,NA,0
33138,38,97227,3400,10,0.3011550393520356,Biotransform,C1O2,0,1,C14H24O2,C15H24O4,257146,0,0,0,NA,NA,0
40733,31,97228,4246,9,0.07741429692713332,Biotransform,C1O2,0,1,C14H24O2,C15H24O4,257150,0,0,0,NA,NA,0
40733,38,97229,4246,10,0.07741429692713332,Biotransform,C1O2,0,1,C14H24O2,C15H24O4,257154,0,0,0,NA,NA,0
96714,31,97230,8951,9,-0.034456074179332885,Biotransform,C1O2,0,1,C14H24O2,C15H24O4,257158,0,0,0,NA,NA,0
96714,38,97231,8951,10,-0.034456074179332885,Biotransform,C1O2,0,1,C14H24O2,C15H24O4,257162,0,0,0,NA,NA,0
48155,47111,97289,4850,4764,-0.9862078878745426,Biotransform,C1O2,0,1,C7H7N3O4S1,C8H7N3O6S1,257337,0,0,0,NA,NA,0
48155,32510,97290,4850,3319,-0.8763198229550059,Biotransform,C1O2,0,1,C7H7N3O4S1,C8H7N3O6S1,257339,0,0,0,NA,NA,0
21496,75719,97334,1860,7285,0.2946956426757535,Biotransform,C1O2,0,1,C6H15O7P1,C7H15O9P1,257457,0,0,0,NA,NA,0
21496,71971,97335,1860,6964,0.550127584657882,Biotransform,C1O2,0,1,C6H15O7P1,C7H15O9P1,257460,0,0,0,NA,NA,0
