ilp_node_id,node_id,formula,mass,rdbe,category,parent_id,parent_formula,transform,direction,steps,struct_set_id,class,score_database_origin,score_mz,score_known_rt,score_RDBE,score_element_ratio,score_missing_isotope_Cl,score_propagation,sum_score,Input_id,log10_inten,medMz,medRt,score_class,cplex_score,ilp_solution,path
85902,8088,C10H18N4Na2O6,336.102173584,4,Adduct,385,C10H20N4O6,H-2Na2,1,0.02,258467,Artifact,0,-0.4260847184358928,0,0,0,NA,0.05422757732085204,-0.37185714111504076,13136,5.184088213240473,336.1024604523306,13.36,0,-0.37185714111504076,1,glutamine C5H10N2O3 * 2 -> C10H20N4O6 + H-2Na2 -> C10H18N4Na2O6
85929,8089,C6H9O9P1,255.998418408,3,Metabolite,495,H1O3P1,C6H8O6,1,2,258568,Putative metabolite,0,-0.13982898889971387,0,0,0,NA,0,-0.13982898889971387,13137,5.177445572328937,255.99848745233055,13.517,0,-0.13982898889971387,1,D-(+)-Glucuronic acid-lactone C6H8O6 + H1O3P1 -> C6H9O9P1
85938,8090,C6F1H5O4,160.0171868,4,Metabolite,49715,C6F1H5O4,,1,0,258588,Metabolite,0.5,-0.22872543089468642,NA,0,0,NA,0,0.27127456910531356,13138,5.319625749061763,160.01725545233055,13.495,0.1,0.3712745691053136,1,4-Fluoromuconolactone C6F1H5O4
85966,8091,C22H26N10O14,654.162995552,16,Oligomer,1729,C11H13N5O7,2,1,0.01,258627,Artifact,0,-0.1571106906145129,0,0,0,NA,0,-0.1571106906145129,13141,5.172101773372776,654.1627944523306,13.953,0,-0.1571106906145129,1,Peak 1729 C11H13N5O7 * 2 -> C22H26N10O14
85988,8092,[13]C3C40H78N1O8P1,770.5565695200002,6,Natural_abundance,9012,[13]C2C41H78N1O8P1,[13]C1C-1,1,0.03,258683,Artifact,0,-0.3046629012782066,0,0,0,NA,0,-0.3046629012782066,13143,5.062506348987125,770.5561044523305,4.183,0,-0.3046629012782066,1,"PC(15:0/20:4(5Z,8Z,11Z,14Z)) C43H78N1O8P1 + [13]C1C-1 -> [13]C1C42H78N1O8P1 + [13]C1C-1 -> [13]C2C41H78N1O8P1 + [13]C1C-1 -> [13]C3C40H78N1O8P1"
86003,8093,C16H25N5O15P2,589.0822381,8,Metabolite,10192,C16H25N5O15P2,,1,0,258701,Metabolite,0.5,-0.19683160084008156,NA,0,0,NA,0,0.30316839915991844,13144,5.164507260674821,589.0824714523305,13.982,0.1,0.4031683991599184,1,GDP-L-fucose C16H25N5O15P2
86042,8094,C44H84N1O10P1,817.5832844,4,Metabolite,100308,C44H84N1O10P1,,1,0,258779,Metabolite,0.5,-0.36424423747484874,NA,0,0,NA,0,0.13575576252515126,13145,5.360996359389001,817.5838754523305,7.039,0.1,0.23575576252515126,1,PS(14:0/24:1(15Z)) C44H84N1O10P1
86048,8095,C14H19N2O5P1,326.103158194,7,Metabolite,2291,C12H17N2O4P1,C2H2O1,1,2,258866,Putative metabolite,0,-0.05856122373055899,0,0,0,NA,0,-0.05856122373055899,13147,4.915483449518553,326.1031169523306,12.227,0,-0.05856122373055899,1,Fenitrothion C9H12N1O5P1S1 + C5H8 -> C14H20N1O5P1S1 + H1N1 -> C14H21N2O5P1S1 - H2S1 -> C14H19N2O5P1
86061,8096,[13]C1C10H19N1O10,326.10425064,3,Natural_abundance,1402,C11H19N1O10,[13]C1C-1,1,0.01,258884,Artifact,0,-0.44562436618427403,0,0,0,NA,0,-0.44562436618427403,13148,5.169739524379894,326.1039564523306,13.609,0,-0.44562436618427403,1,N-Glycolylneuraminic acid C11H19N1O10 + [13]C1C-1 -> [13]C1C10H19N1O10
86076,8097,Unknown,73.02408,0,Unknown,8097,Unknown,,0,0,258915,Unknown,0,-0,NA,0,0,NA,0,0,13149,5.201522660072613,73.02408445233057,11.912,-0.5,-0.5,1,Unknown
86077,8098,Unknown,73.02406,0,Unknown,8098,Unknown,,0,0,258916,Unknown,0,-0,NA,0,0,NA,0,0,13150,4.420917341727393,73.02406145233057,12.922,-0.5,-0.5,1,Unknown
86081,8099,C6H12N2O4,176.07970684,2,Adduct,2807,C5H10N2O2,C1H2O2,1,0.01,258929,Artifact,0,-0.24659286851661744,0,0,0,NA,0,-0.24659286851661744,13153,5.168617335010857,176.07961845233055,11.277,0,-0.24659286851661744,1,L-2-Amino-4-methylenepentanedioic acid C6H9N1O4 + H3N1 -> C6H12N2O4
86082,8100,C6H12N2O4,176.0797069,2,Metabolite,19148,C6H12N2O4,,1,0,258985,Metabolite,0.5,-0.1615745533823756,NA,0,0,NA,0,0.3384254466176244,13154,4.547694441663407,176.07964845233056,12.174,0.1,0.4384254466176244,1,Alanyl-Serine C6H12N2O4
86085,8101,Unknown,502.67259,0,Unknown,8101,Unknown,,0,0,259037,Unknown,0,-0,NA,0,0,NA,0,0,13156,5.185148769786995,502.6725904523306,10.901,-0.5,-0.5,1,Unknown
86090,8102,[13]C1C26H56N1O9P1,570.372623708,1,Natural_abundance,996,C27H56N1O9P1,[13]C1C-1,1,0.02,259040,Artifact,0,-1.6710935280037151,0,0,0,NA,0,-1.6710935280037151,13157,5.193548635737965,570.3745254523305,7.151,0,-1.6710935280037151,1,LysoPC(18:0) C26H54N1O7P1 + C1H2O2 -> C27H56N1O9P1 + [13]C1C-1 -> [13]C1C26H56N1O9P1
86094,8103,Unknown,657.54292,0,Unknown,8103,Unknown,,0,0,259053,Unknown,0,-0,NA,0,0,NA,0,0,13158,4.8780489461258325,657.5429214523306,2.514,-0.5,-0.5,1,Unknown
86097,8104,C11H21N1O8,295.126716558,3,Heterodimer,2016,C5H9N1O2,4631,1,0.01,259062,Artifact,0,-0.37855264782226933,0,0,0,NA,0.8806094870664007,0.5020568392441314,13161,5.19459743726847,295.1269354523306,11.841,0,0.5020568392441314,1,Glucose C6H12O6 + Peak 2016 -> C11H21N1O8
86113,8105,C41H69K1N4O4,720.4955886319999,11,Adduct,7113,C41H68N4O3,H1K1O1,1,0.02,259105,Artifact,0,-0.5283640955694344,0,0,0,NA,0,-0.5283640955694344,13162,5.121606083310176,720.4963514523305,2.405,0,-0.5283640955694344,1,Arachidonic acid C20H32O2 + Peak 7953 -> C41H68N4O3 + H1K1O1 -> C41H69K1N4O4
86131,8106,C5H10N1O7P1,227.0194882,2,Metabolite,10282,C5H10N1O7P1,,1,0,259160,Metabolite,0.5,-1.0611423799092423,NA,0,0,NA,0,-0.5611423799092423,13163,5.444070467483017,227.01997145233057,7.453,0.1,-0.46114237990924234,1,L-Glutamic acid 5-phosphate C5H10N1O7P1
86141,8107,[13]C1C25Cl1H45N1Na1O7S1,574.25365071,5,Natural_abundance,8874,C26Cl1H45N1Na1O7S1,[13]C1C-1,1,0.03,259230,Artifact,0,-0.23446955859374422,0,0,0,0,0,-0.23446955859374422,13164,5.137890401804112,574.2539194523305,7.065,0,-0.23446955859374422,1,Taurocholic acid C26H45N1O7S1 + H-1Na1 -> C26H44N1Na1O7S1 + [13]C1C-1 -> [13]C1C25H44N1Na1O7S1 + Cl1H1 -> [13]C1C25Cl1H45N1Na1O7S1
86163,8108,Unknown,331.6443,0,Unknown,8108,Unknown,,0,0,259250,Unknown,0,-0,NA,0,0,NA,0,0,13166,5.148537217819622,331.6443004523306,7.168,-0.5,-0.5,1,Unknown
86165,8109,[13]C1C33H68O4,541.515115504,1,Natural_abundance,8848,C34H68O4,[13]C1C-1,1,1.01,259252,Artifact,0,-0.07894885810017352,0,0,0,NA,0,-0.07894885810017352,13167,5.124368285473325,541.5150274523305,2.467,0,-0.07894885810017352,1,Peak 8848 C34H68O4 + [13]C1C-1 -> [13]C1C33H68O4
86170,8110,C5H8K4O8,351.876744816,0,Adduct,9234,C3H5K3O6,C2H3K1O2,1,0.02,259261,Artifact,0,-0.8315184345213651,0,0,0,NA,0,-0.8315184345213651,13168,5.937763189082661,351.87733295233056,13.6755,0,-0.8315184345213651,1,KOH H1K1O1 + C1H1K1O3 + C2H3K1O2 -> C3H5K3O6 + C2H3K1O2 -> C5H8K4O8
86182,8111,C20Ca1H35N1O19S1,665.1149898179999,4,Heterodimer,734,C9Ca1H16O10,1668,1,0.02,259294,Artifact,0,-0.037450666898547015,0,0,0,NA,0,-0.037450666898547015,13170,5.501153582015003,665.1149424523305,13.892,0,-0.037450666898547015,1,"2,3,4,5,6,7-Hexahydroxyheptanoic acid C7H14O8 + C2Ca1H2O2 -> C9Ca1H16O10 + Peak 1668 -> C20Ca1H35N1O19S1"
86238,8112,[13]C1C5H12O6,181.06674290400002,1,Natural_abundance,4632,C6H12O6,[13]C1C-1,1,0.01,259350,Artifact,0,-0.06324739610353551,0,0,0,NA,0,-0.06324739610353551,13172,5.173672134308695,181.06672445233056,13.897,0,-0.06324739610353551,1,D-Glucose C6H12O6 + [13]C1C-1 -> [13]C1C5H12O6
86241,8113,Unknown,355.18367,0,Unknown,8113,Unknown,,0,0,259365,Unknown,0,-0,NA,0,0,NA,0,0,13173,5.178640368104079,355.1836684523306,2.267,-0.5,-0.5,1,Unknown
86255,8114,C15H24N4Na2O10S1,498.100852992,6,Heterodimer,481,C10H15N3Na2O6S1,8805,1,0.02,259418,Artifact,0,-0.2680260416905364,0,0,0,NA,0,-0.2680260416905364,13175,5.046182565338792,498.1011184523306,13.473,0,-0.2680260416905364,1,malate C4H6O5 + Peak 6621 -> C15H24N4Na2O10S1
86312,8115,C8H8N2O2S2,228.002719,6,Metabolite,24372,C8H8N2O2S2,,1,0,259522,Metabolite,0.5,-0.7916572258027705,NA,0,0,NA,0,-0.29165722580277054,13176,5.261196152862987,228.00308045233055,8.697,0.1,-0.19165722580277053,1,Thiolutin C8H8N2O2S2
86322,8116,[13]C1C9H35N5O15S5,626.07667384,0,Natural_abundance,9172,C10H35N5O15S5,[13]C1C-1,1,0.02,259598,Artifact,0,-0.24265398529501234,0,0,0,NA,0,-0.24265398529501234,13177,5.190229706379025,626.0763684523305,11.164,0,-0.24265398529501234,1,taurine C2H7N1O3S1 * 5 -> C10H35N5O15S5 + [13]C1C-1 -> [13]C1C9H35N5O15S5
86357,8117,Unknown,312.4767,0,Unknown,8117,Unknown,,0,0,259642,Unknown,0,-0,NA,0,0,NA,0,0,13178,5.049888051055147,312.4766974523306,14.188,-0.5,-0.5,1,Unknown
86359,8118,C15H32O3S1,292.207215622,0,Fragment,21,C16H32O5S1,C1O2,-1,1.01,259644,Artifact,0,-0.38393644654471126,0,0,0,NA,0,-0.38393644654471126,13179,5.15763728871822,292.2074414523306,2.165,0,-0.38393644654471126,1,Peak 21 C16H32O5S1 - C1O2 -> C15H32O3S1
86361,8119,C10H15N5O10P2,427.0294147,7,Metabolite,9390,C10H15N5O10P2,,1,0,259651,Metabolite,0.5,-0.38088711080290016,NA,0,0,NA,0,0.11911288919709984,13180,5.257036696599753,427.0297374523306,15.336,0.1,0.21911288919709984,1,"Adenosine 3',5'-diphosphate C10H15N5O10P2"
86371,8120,[13]C1C35H72O4,569.546415624,3,Natural_abundance,8621,C36H72O4,[13]C1C-1,1,0.02,259698,Artifact,0,-0.1969778000970728,0,0,0,NA,0,-0.1969778000970728,13183,5.025858542405321,569.5466444523305,2.438,0,-0.1969778000970728,1,Peak 8621 C36H72O4 + [13]C1C-1 -> [13]C1C35H72O4
86384,8121,C41H72N1O8P1,737.499554806,8,Adduct,6485,C41H69O8P1,H3N1,1,0.01,259733,Artifact,0,-1.962844574681204,0,0,0,NA,0,-1.962844574681204,13184,6.110648481964472,737.5024544523305,3.162,0,-1.962844574681204,1,Peak 1849 C41H74N1O9P1 - H2O1 -> C41H72N1O8P1
86389,8122,C28H30N2O16P2S1,744.07912659,16,Heterodimer,4926,C19H11N1O2S1,4267,1,1.03,259866,Artifact,0,-0.05146630055737159,0,0,0,NA,0,-0.05146630055737159,13185,5.1657885402169725,744.0790534523305,14.137,0,-0.05146630055737159,1,Peak 1890 C18H13N1O6 + Peak 958 -> C28H30N2O16P2S1
86452,8123,Unknown,180.02725,0,Unknown,8123,Unknown,,0,0,259871,Unknown,0,-0,NA,0,0,NA,0,0,13188,5.1833943046129045,180.02725045233055,7.908,-0.5,-0.5,1,Unknown
86458,8124,C4H11K0.5N1O3.5P0.5S0.5,180.02612011199997,0,Multicharge,1199,C8H22K1N2O7P1S1,2,-1,1.03,260006,Artifact,0,-0.3329739038819383,0,0,0,NA,0,-0.3329739038819383,13189,4.617001040467327,180.02624345233056,13.491,0,-0.3329739038819383,1,No edge connections.
86474,8125,C29H25N1O14S1,643.099575244,18,Metabolite,4368,C18H8O6S1,C11H17N1O8,1,2,260046,Putative metabolite,0,-0.011851974859993014,0,0,0,NA,0,-0.011851974859993014,13190,5.1789221920582245,643.0995614523305,2.401,0,-0.011851974859993014,1,Erosnin C18H8O6 + S1 -> C18H8O6S1 + C11H17N1O8 -> C29H25N1O14S1
86513,8126,C21H32O3S2,396.1792863,7,Heterodimer,3477,C5H10O1S2,4996,1,0.01,260065,Artifact,0,-0.2318394806745109,0,0,0,NA,0,-0.2318394806745109,13191,4.080765938948705,396.1794719523306,2.371,0,-0.2318394806745109,1,2-Methyl-2-(methyldithio)propanal C5H10O1S2 + Peak 4996 -> C21H32O3S2
86522,8127,C20H28O8,396.1784179,7,Metabolite,23024,C20H28O8,,1,0,260086,Metabolite,0.5,-0.15409723811545564,NA,0,0,NA,0,0.3459027618845444,13193,5.1655375366937255,396.1785414523306,4.192,0.1,0.44590276188454436,1,"4,5-Dihydroniveusin A C20H28O8"
86527,8128,C8H15N1O6,221.08993717,1,Adduct,4631,C6H12O6,C2H3N1,1,0.01,260121,Artifact,0,-0.15190650665139632,0,0,0,NA,0.673899926099663,0.5219934194482667,13194,5.2343566458368755,221.08987245233055,12.02,0,0.5219934194482667,1,Glucose C6H12O6 + C2H3N1 -> C8H15N1O6
86538,8129,C12H21N1O9S1,355.09370194999997,3,Metabolite,1459,C12H23N1O9S1,H2,-1,2,260278,Putative metabolite,0,-0.0027457540707958063,0,0,0,NA,0,-0.0027457540707958063,13196,5.179298062658773,355.0937024523306,2.744,0,-0.0027457540707958063,1,3-Methylbutyl glucosinolate C12H23N1O9S2 - H2S1 -> C12H21N1O9S1
86554,8130,C12H17N4O5,297.1198946359999,6.5,Radical,8734,C12H18N4O5,H1,-1,1.01,260330,Artifact,0,-0.10877090545023284,0,0,0,NA,0,-0.10877090545023284,13197,5.184856885364011,297.1198254523306,7.062,0,-0.10877090545023284,1,Peak 8734 C12H18N4O5 - H1 -> C12H17N4O5
86565,8131,C38H70O7,638.5121546,5,Heterodimer,3023,C18H32O2,6996,1,0.01,260338,Artifact,0,-0.004228580399547607,0,0,0,NA,0.7648005735838459,0.7605719931842982,13198,5.020440868383243,638.5121594523305,2.498,0,0.7605719931842982,1,Alpha-Linolenic acid C18H30O2 + Peak 7953 -> C38H70O7
86575,8132,C6H11O8P1,242.0191538,2,Metabolite,10210,C6H11O8P1,,1,0,260360,Metabolite,0.5,-1.025125475037554,NA,0,0,NA,0,-0.525125475037554,13200,5.223220861262997,242.01965145233055,11.847,0.1,-0.42512547503755405,1,Inositol cyclic phosphate C6H11O8P1
86584,8133,C6H13N1O8,227.06411636599998,1,Adduct,9031,C6H12O5,H1N1O3,1,0.01,260428,Artifact,0,-0.9108308407147648,0,0,0,NA,0,-0.9108308407147648,13202,5.24511730460512,227.06452745233057,9.018,0,-0.9108308407147648,1,L-Fucose C6H12O5 + H1N1O3 -> C6H13N1O8
86590,8134,B1C9H7O8S2,317.96753912400004,7,Adduct,5965,C9H10O8S2,B1H-3,1,1.01,260503,Artifact,0,-0.14014638145311797,0,0,0,NA,0,-0.14014638145311797,13203,5.180049747436056,317.9674514523306,13.502,0,-0.14014638145311797,1,Peak 5965 C9H10O8S2 + B1H-3 -> B1C9H7O8S2
86601,8135,C20H38O5,358.2719243,2,Metabolite,11672,C20H38O5,,1,0,260507,Metabolite,0.5,-0.049822491708068364,NA,0,0,NA,0,0.45017750829193165,13204,5.151744360937035,358.2719554523306,4.203,0.1,0.5501775082919317,1,"13,14-Dihydro PGF-1a C20H38O5"
86609,8136,Unknown,455.91109,0,Unknown,8136,Unknown,,0,0,260543,Unknown,0,-0,NA,0,0,NA,0,0,13205,5.129394559618785,455.9110854523306,13.569,-0.5,-0.5,1,Unknown
86632,8137,Unknown,238.95796,0,Unknown,8137,Unknown,,0,0,260575,Unknown,0,-0,NA,0,0,NA,0,0,13206,5.18072519325305,238.95796045233055,2.546,-0.5,-0.5,1,Unknown
86639,8138,C9H15N1O7.5P1S0.5,304.042106,4,Multicharge,8834,C18H30N2O15P2S1,2,-1,0.02,260591,Artifact,0,-0.039468217596560856,0,0,0,NA,0,-0.039468217596560856,13208,5.125447269034146,304.0421274523306,13.736,0,-0.039468217596560856,1,No edge connections.
86710,8139,[13]C1C40H75N1O7P1,725.531470108,5.5,Natural_abundance,8568,C41H75N1O7P1,[13]C1C-1,1,0.02,260685,Artifact,0,-0.027491571118226796,0,0,0,NA,0,-0.027491571118226796,13209,5.147978916388891,725.5315074523305,2.454,0,-0.027491571118226796,1,"PE(18:2(9Z,12Z)/P-18:1(11Z)) C41H76N1O7P1 - H1 -> C41H75N1O7P1 + [13]C1C-1 -> [13]C1C40H75N1O7P1"
86728,8140,Unknown,426.57637,0,Unknown,8140,Unknown,,0,0,260703,Unknown,0,-0,NA,0,0,NA,0,0,13210,5.16318951173459,426.5763684523306,13.555,-0.5,-0.5,1,Unknown
86729,8141,C45H72N1O8P1,785.4995548,11,Metabolite,14462,C45H72N1O8P1,,1,0,260705,Metabolite,0.5,-0.2515596587816076,NA,0,0,NA,0,0.24844034121839242,13211,5.164014301370902,785.4999524523305,3.055,0.1,0.3484403412183924,1,"PE(18:3(6Z,9Z,12Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z)) C45H72N1O8P1"
86749,8142,Ring_artifact_C11F1H15O8Si1,322.23091,NA,Ring_artifact,3482,C11F1H15O8Si1,Ring_artifact,1,1.02,260756,Artifact,0,-0,0,0,0,NA,0,0,13212,5.141966219155947,322.2309094523306,2.183,0,0,1,Peak 8581 C8F1H7O5 + C3H8O3Si1 -> C11F1H15O8Si1 + Ring_artifact -> Ring_artifact_C11F1H15O8Si1
86761,8143,[13]C1C11H17K1N5O9P1,446.043450356,7,Natural_abundance,9139,C12H17K1N5O9P1,[13]C1C-1,1,0.02,260767,Artifact,0,-0.2574233517134167,0,0,0,NA,0,-0.2574233517134167,13215,5.209816387172666,446.0436834523306,13.702,0,-0.2574233517134167,1,dGMP C10H14N5O7P1 + [13]C1C-1 -> [13]C1C9H14N5O7P1 + C2H3K1O2 -> [13]C1C11H17K1N5O9P1
86836,8144,C15H21K1N2O18P2,617.990166744,7,Adduct,9297,C15H22N2O18P2,H-1K1,1,0.01,260847,Artifact,0,-0.3586270654283021,0,0,0,NA,0,-0.3586270654283021,13217,5.042503635940155,617.9906134523305,14.054,0,-0.3586270654283021,1,Uridine diphosphate glucuronic acid C15H22N2O18P2 + H-1K1 -> C15H21K1N2O18P2
86860,8145,Unknown,251.07416,0,Unknown,8145,Unknown,,0,0,260878,Unknown,0,-0,NA,0,0,NA,0,0,13218,5.189474049576481,251.07415545233056,11.285,-0.5,-0.5,1,Unknown
86864,8146,C8H17N1O2,159.12592876,1,Fragment,1594,C9H17N1O4,C1O2,-1,0.01,260897,Artifact,0,-0.3731635721399418,0,0,0,NA,0.8196106804779593,0.4464471083380175,13219,5.190278739033634,159.12580645233055,11.273,0,0.4464471083380175,1,N-Acetylcarnitine C9H17N1O4 - C1O2 -> C8H17N1O2
86868,8147,Unknown,405.56468,0,Unknown,8147,Unknown,,0,0,260913,Unknown,0,-0,NA,0,0,NA,0,0,13220,5.0491354471670595,405.5646804523306,13.473,-0.5,-0.5,1,Unknown
86870,8148,Ring_artifact_C4H6O4,117.92825,NA,Ring_artifact,8418,C4H6O4,Ring_artifact,1,0.01,260915,Artifact,0,-0,0,0,0,NA,0,0,13223,5.2083114697092965,117.92824695233057,13.325,0,0,1,Methylmalonic acid C4H6O4 + Ring_artifact -> Ring_artifact_C4H6O4
86871,8149,C22H32O2,328.2402303,7,Metabolite,10779,C22H32O2,,1,0,260918,Metabolite,0.5,-0.16710322177086673,NA,0,0,NA,0,0.33289677822913327,13224,5.06700045270462,328.2403394523306,9.073,0.1,0.4328967782291333,1,Docosahexaenoic acid C22H32O2
86874,8150,C22H32O2,328.2402303,7,Metabolite,10779,C22H32O2,,1,0,260935,Metabolite,0.5,-0.25849969679193124,NA,0,0,NA,0,0.24150030320806876,13225,4.703694353980407,328.24040045233056,10.595,0.1,0.3415003032080688,1,Docosahexaenoic acid C22H32O2
86877,8151,C22H32O2,328.2402303,7,Metabolite,10779,C22H32O2,,1,0,260952,Metabolite,0.5,-0.16710322177086673,NA,0,0,NA,0,0.33289677822913327,13226,4.798347638352192,328.2403394523306,11.042,0.1,0.4328967782291333,1,Docosahexaenoic acid C22H32O2
86880,8152,C22H32O2,328.2402303,7,Metabolite,10779,C22H32O2,,1,0,260969,Metabolite,0.5,-0.25849969679193124,NA,0,0,NA,0,0.24150030320806876,13227,4.571028214561863,328.24040045233056,11.871,0.1,0.3415003032080688,1,Docosahexaenoic acid C22H32O2
86883,8153,C22H32O2,328.2402303,7,Metabolite,10779,C22H32O2,,1,0,260986,Metabolite,0.5,-0.30419793425916936,NA,0,0,NA,0,0.19580206574083064,13228,4.620840456878846,328.2404304523306,13.401,0.1,0.2958020657408307,1,Docosahexaenoic acid C22H32O2
86889,8154,C47H80N1O11P1,865.5468989240001,9,Adduct,5542,C46H78N1O8P1,C1H2O3,1,0.01,261002,Artifact,0,-2.357512923328433,0,0,0,NA,0,-2.357512923328433,13229,5.4507067705601315,865.5509774523306,4.231,0,-2.357512923328433,1,"PC(16:1(9Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z)) C46H78N1O8P1 + C1H2O3 -> C47H80N1O11P1"
86901,8155,C12H20K2N4O8S1,458.027598146,4,Adduct,2274,C10H16K2N4O6S1,C2H4O2,1,0.02,261037,Artifact,0,-0.30768233302999837,0,0,0,NA,0,-0.30768233302999837,13230,5.122599919735588,458.0278754523306,13.671,0,-0.30768233302999837,1,Peak 9239 C10H18N4O6S1 + H-1K1 -> C10H17K1N4O6S1 + C2H3K1O2 -> C12H20K2N4O8S1
86971,8156,C25H50N1O7P1,507.3324894,2,Metabolite,16347,C25H50N1O7P1,,1,0,261127,Metabolite,0.5,-1.6957321243447452,NA,0,0,NA,0,-1.1957321243447452,13231,5.219865513059547,507.3342114523306,7.117,0.1,-1.095732124344745,1,LysoPE(0:0/20:1(11Z)) C25H50N1O7P1
86975,8157,[13]C1C41H76O10,741.5472035040001,5,Natural_abundance,8515,C42H76O10,[13]C1C-1,1,1.01,261153,Artifact,0,-0.1594611906290545,0,0,0,NA,0,-0.1594611906290545,13232,5.20360471242276,741.5474374523305,6.797,0,-0.1594611906290545,1,Peak 8515 C42H76O10 + [13]C1C-1 -> [13]C1C41H76O10
86983,8158,C5Cl1H18K1Na1O8P1S1Si1,393.945255484,-1,Adduct,1696,C5Cl1H17K1O7P1S1Si1,H1Na1O1,1,1.03,261236,Artifact,0,-0.0945765928175134,0,0,0,0,0,-0.0945765928175134,13233,5.121382873346513,393.94532595233056,13.602,0,-0.0945765928175134,1,Peak 2928 C2H9O4P1S1 + Peak 8056 -> C5H16K1O7P1S1Si1 + Cl1H1 -> C5Cl1H17K1O7P1S1Si1 + H1Na1O1 -> C5Cl1H18K1Na1O8P1S1Si1
87027,8159,C8H11N1O5,201.06372238799997,5,Heterodimer,3354,C4H7N1O1,3931,1,0.01,261249,Artifact,0,-0.3043512735964642,0,0,0,NA,0,-0.3043512735964642,13234,5.091977674670598,201.06359645233056,13.41,0,-0.3043512735964642,1,Peak 3019 C8H13N1O6 - H2O1 -> C8H11N1O5
87031,8160,Unknown,112.95444,0,Unknown,8160,Unknown,,0,0,261310,Unknown,0,-0,NA,0,0,NA,0,0,13235,5.139771821301122,112.95443895233058,11.0815,-0.5,-0.5,1,Unknown
87033,8161,C15H8O2S1,252.02450026600002,12,Metabolite,2382,C15H10O2S1,H2,-1,2,261329,Putative metabolite,0,-0.17908179548811398,0,0,0,NA,0,-0.17908179548811398,13236,5.163328200303337,252.02441245233055,4.986,0,-0.17908179548811398,1,Flavone C15H10O2 + S1 -> C15H10O2S1 - H2 -> C15H8O2S1
87037,8162,[13]C1C7H16O8,241.08787234,1,Natural_abundance,1427,C8H16O8,[13]C1C-1,1,0.01,261338,Artifact,0,-1.0832979588180065,0,0,0,NA,0,-1.0832979588180065,13237,5.215078250836416,241.08735445233054,13.858,0,-1.0832979588180065,1,D-glycero-L-galacto-Octulose C8H16O8 + [13]C1C-1 -> [13]C1C7H16O8
87042,8163,Unknown,227.03245,0,Unknown,8163,Unknown,,0,0,261363,Unknown,0,-0,NA,0,0,NA,0,0,13242,5.075725277480557,227.03245345233057,2.588,-0.5,-0.5,1,Unknown
87045,8164,[13]C1C28H44O4,457.327314756,8,Natural_abundance,8925,C29H44O4,[13]C1C-1,1,0.02,261366,Artifact,0,-0.3009267007287998,0,0,0,NA,0,-0.3009267007287998,13244,5.229475369008078,457.3275884523306,4.195,0,-0.3009267007287998,1,Peak 8925 C29H44O4 + [13]C1C-1 -> [13]C1C28H44O4
87048,8165,Unknown,463.30327,0,Unknown,8165,Unknown,,0,0,261369,Unknown,0,-0,NA,0,0,NA,0,0,13247,5.167474499244003,463.3032664523306,2.572,-0.5,-0.5,1,Unknown
87055,8166,Unknown,357.11168,0,Unknown,8166,Unknown,,0,0,261387,Unknown,0,-0,NA,0,0,NA,0,0,13248,5.221912316990235,357.1116774523306,15.269,-0.5,-0.5,1,Unknown
87058,8167,C29H50O4,462.3709101,5,Metabolite,24566,C29H50O4,,1,0,261400,Metabolite,0.5,-0.2810514181644656,NA,0,0,NA,0,0.2189485818355344,13249,5.1474062564601,462.3711684523306,2.511,0.1,0.31894858183553443,1,6-Deoxohomodolichosterone C29H50O4
87089,8168,[13]C1C16H26K1N3O17P2,646.0408061380001,7,Natural_abundance,9062,C17H26K1N3O17P2,[13]C1C-1,1,0.02,261418,Artifact,0,-0.34528623881363457,0,0,0,NA,0,-0.34528623881363457,13250,5.179628551866936,646.0403574523306,13.75,0,-0.34528623881363457,1,2-Isopropylmalic acid C7H12O5 + C9H13N3O10P2 + C1H1K1O2 -> C17H26K1N3O17P2 + [13]C1C-1 -> [13]C1C16H26K1N3O17P2
87272,8169,[13]C0.5C7H11N1O9P1,290.51881985800003,3.5,Multicharge,8985,[13]C1C14H22N2O18P2,2,-1,0.02,261650,Artifact,0,-0.3616667589045127,0,0,0,NA,0,-0.3616667589045127,13251,5.186981099145637,290.5190254523306,14.066,0,-0.3616667589045127,1,Uridine diphosphate glucuronic acid C15H22N2O18P2 / 2 -> C7.5H11N1O9P1 + [13]C0.5C-0.5 -> [13]C0.5C7H11N1O9P1
87279,8170,C50H84N1O10P1,889.5832844,10,Metabolite,100784,C50H84N1O10P1,,1,0,261658,Metabolite,0.5,-0.6994286099125617,NA,0,0,NA,0,-0.19942860991256173,13253,5.117351969689376,889.5820444523305,3.106,0.1,-0.09942860991256172,1,"PS(22:2(13Z,16Z)/22:5(4Z,7Z,10Z,13Z,16Z)) C50H84N1O10P1"
87290,8171,C34H59K1O12,698.364359272,5,Adduct,6183,C33H58O10,C1H1K1O2,1,0.01,261693,Artifact,0,-0.06495749591698588,0,0,0,NA,0,-0.06495749591698588,13255,5.127697594496347,698.3644544523305,7.083,0,-0.06495749591698588,1,Antibiotic X 14889C C33H58O10 + C1H1K1O2 -> C34H59K1O12
