label,metaGroupId,groupId,goodPeakCount,medMz,medRt,maxQuality,adductName,isotopeLabel,compound,compoundId,formula,expectedRtDiff,ppmDiff,parent,neg-liver-0ev-2,neg-liver-0ev-3,neg-liver-0ev-4,neg-procedure-blank-2,neg-procedure-blank-3,neg-procedure-blank-4
,12412,12412,3,529.316956,2.798,0.850640,,,529.316956@2.797544,529.316956@2.797544,,0.000,0.000000,529.316956,83243.04,87722.02,91213.10,0.00,0.00,0.00
,12413,12413,3,196.026657,12.011,0.848943,,,196.026657@12.011472,196.026657@12.011472,,0.000,0.000000,196.026657,93116.38,81977.73,72285.91,2558.88,2253.90,3335.38
,12414,12414,3,618.345703,7.170,0.850320,,,618.345703@7.170267,618.345703@7.170267,,0.000,0.000000,618.345703,81282.07,78587.41,66638.57,1091.51,0.00,0.00
,12415,12415,3,269.961304,13.620,0.849699,,,269.961304@13.619767,269.961304@13.619767,,0.000,0.000000,269.961304,91137.84,87854.43,35459.84,0.00,0.00,0.00
,12416,12416,3,872.601379,3.515,0.614629,,,872.601379@3.514778,872.601379@3.514778,,0.000,0.000000,872.601379,92883.88,99920.97,100636.85,0.00,0.00,0.00
,12417,12417,2,463.093597,11.898,0.849971,,,463.093597@11.898239,463.093597@11.898239,,0.000,0.000000,463.093597,90996.84,85200.20,91555.45,0.00,0.00,0.00
,12418,12418,1,236.007339,2.011,0.795574,,,236.007339@2.010705,236.007339@2.010705,,0.000,0.000000,236.007339,88093.93,88829.56,78421.98,0.00,0.00,0.00
,12419,12419,1,96.960121,2.504,0.657244,,,96.960121@2.503750,96.960121@2.503750,,0.000,0.000000,96.960121,811927.94,810555.94,820780.19,43918.96,53745.25,50989.28
,12420,12420,5,96.960175,13.818,0.823468,,,96.960175@13.818397,96.960175@13.818397,,0.000,0.000000,96.960175,7368561.50,7459912.00,7187114.50,2155811.25,2196038.25,2061361.50
,12421,12421,3,407.003387,13.476,0.850009,,,407.003387@13.475905,407.003387@13.475905,,0.000,0.000000,407.003387,93916.16,85357.02,86085.19,0.00,0.00,0.00
,12422,12422,3,174.050491,13.461,0.850822,,,174.050491@13.461067,174.050491@13.461067,,0.000,0.000000,174.050491,88329.99,93451.16,112136.90,975.61,743.73,1107.68
,12423,12423,3,390.804962,13.702,0.848522,,,390.804962@13.702350,390.804962@13.702350,,0.000,0.000000,390.804962,78306.20,73627.13,104205.90,0.00,0.00,0.00
,12424,12424,3,554.123535,14.178,0.803213,,,554.123535@14.178333,554.123535@14.178333,,0.000,0.000000,554.123535,90270.24,93772.44,95819.98,0.00,0.00,0.00
,12425,12425,3,597.397034,7.106,0.850945,,,597.397034@7.106300,597.397034@7.106300,,0.000,0.000000,597.397034,66305.30,94175.63,53618.48,0.00,0.00,0.00
,12426,12426,2,221.060760,14.141,0.706841,,,221.060760@14.141195,221.060760@14.141195,,0.000,0.000000,221.060760,80268.88,76153.02,101144.52,0.00,0.00,634.23
,12427,12427,2,136.007401,9.711,0.670895,,,136.007401@9.710913,136.007401@9.710913,,0.000,0.000000,136.007401,79247.12,78124.66,108418.79,819.91,0.00,0.00
,12428,12428,3,241.163925,4.198,0.846902,,,241.163925@4.197971,241.163925@4.197971,,0.000,0.000000,241.163925,58950.42,85492.48,62611.77,0.00,2951.40,0.00
,12429,12429,3,780.555359,3.135,0.722836,,,780.555359@3.134661,780.555359@3.134661,,0.000,0.000000,780.555359,58629.76,60328.64,59580.93,0.00,0.00,0.00
,12430,12430,2,780.553101,4.542,0.842569,,,780.553101@4.542400,780.553101@4.542400,,0.000,0.000000,780.553101,87772.12,91237.53,73282.96,0.00,0.00,917.79
,12431,12431,2,306.014526,6.839,0.842237,,,306.014526@6.838738,306.014526@6.838738,,0.000,0.000000,306.014526,35504.57,49189.19,91178.84,0.00,1055.74,0.00
,12432,12432,3,411.275330,2.666,0.851192,,,411.275330@2.666057,411.275330@2.666057,,0.000,0.000000,411.275330,85862.97,70272.82,100147.54,1984.27,2050.10,0.00
,12433,12433,3,499.307129,7.087,0.776571,,,499.307129@7.087456,499.307129@7.087456,,0.000,0.000000,499.307129,92032.20,84450.59,91977.94,0.00,0.00,0.00
,12434,12434,5,202.108505,10.132,0.851305,,,202.108505@10.131869,202.108505@10.131869,,0.000,0.000000,202.108505,102770.87,103150.66,106815.81,2888.91,2685.78,4499.22
,12435,12435,1,270.848755,13.721,0.713768,,,270.848755@13.721372,270.848755@13.721372,,0.000,0.000000,270.848755,80961.48,77905.84,99462.40,0.00,0.00,0.00
,12436,12436,3,376.034912,11.255,0.851999,,,376.034912@11.255136,376.034912@11.255136,,0.000,0.000000,376.034912,50234.26,64667.33,100062.59,773.31,825.85,716.45
,12437,12437,2,253.031281,7.376,0.516807,,,253.031281@7.376375,253.031281@7.376375,,0.000,0.000000,253.031281,123350.63,106861.94,100732.65,0.00,863.53,0.00
,12438,12438,1,182.045883,2.662,0.610895,,,182.045883@2.661628,182.045883@2.661628,,0.000,0.000000,182.045883,73969.49,84318.49,45303.94,5258.75,4794.31,3669.69
,12439,12439,3,336.063232,2.033,0.849972,,,336.063232@2.033161,336.063232@2.033161,,0.000,0.000000,336.063232,103603.68,96267.45,100636.84,0.00,0.00,0.00
,12440,12440,3,525.664978,10.739,0.740595,,,525.664978@10.739217,525.664978@10.739217,,0.000,0.000000,525.664978,79257.45,86485.49,91428.45,0.00,0.00,0.00
,12441,12441,3,794.558044,4.475,0.854052,,,794.558044@4.474703,794.558044@4.474703,,0.000,0.000000,794.558044,449468.66,425999.38,460266.16,1704.08,3637.53,2462.66
,12442,12442,3,666.123230,13.393,0.850826,,,666.123230@13.392711,666.123230@13.392711,,0.000,0.000000,666.123230,79821.24,94813.68,98856.76,0.00,0.00,0.00
,12443,12443,3,683.490112,2.476,0.849592,,,683.490112@2.476033,683.490112@2.476033,,0.000,0.000000,683.490112,91923.46,81810.74,70096.07,0.00,1675.58,0.00
,12444,12444,3,773.533508,3.033,0.779826,,,773.533508@3.033133,773.533508@3.033133,,0.000,0.000000,773.533508,109662.54,102711.88,116190.22,0.00,0.00,0.00
,12445,12445,3,644.117859,14.166,0.850755,,,644.117859@14.165601,644.117859@14.165601,,0.000,0.000000,644.117859,59521.57,95351.13,53100.94,0.00,0.00,0.00
,12446,12446,3,329.048187,2.363,0.844652,,,329.048187@2.363478,329.048187@2.363478,,0.000,0.000000,329.048187,79731.77,89160.77,99431.02,3572.15,4234.21,3691.63
,12447,12447,3,366.940094,2.001,0.849690,,,366.940094@2.001333,366.940094@2.001333,,0.000,0.000000,366.940094,105078.16,85625.21,74646.41,0.00,0.00,0.00
,12448,12448,3,343.025543,2.055,0.850689,,,343.025543@2.055400,343.025543@2.055400,,0.000,0.000000,343.025543,58833.09,91918.10,85333.81,0.00,0.00,0.00
,12449,12449,3,125.071861,11.340,0.852325,,,125.071861@11.340054,125.071861@11.340054,,0.000,0.000000,125.071861,101836.15,94946.71,98189.57,1076.95,1010.83,925.18
,12450,12450,1,71.013428,6.894,0.508479,,,71.013428@6.894042,71.013428@6.894042,,0.000,0.000000,71.013428,1428105.62,1426578.00,1482404.38,47554.16,60563.58,53758.67
,12451,12451,3,71.013435,11.913,0.758078,,,71.013435@11.912575,71.013435@11.912575,,0.000,0.000000,71.013435,4344357.00,4308753.50,4340864.00,15766.06,19317.58,19803.16
,12452,12452,2,71.013435,13.032,0.580955,,,71.013435@13.032260,71.013435@13.032260,,0.000,0.000000,71.013435,740013.50,710412.81,708511.31,13872.15,17241.29,12933.73
,12453,12453,3,453.095947,7.091,0.849952,,,453.095947@7.090595,453.095947@7.090595,,0.000,0.000000,453.095947,81552.98,97764.13,48078.49,0.00,0.00,0.00
,12454,12454,1,134.894684,6.527,0.582094,,,134.894684@6.527472,134.894684@6.527472,,0.000,0.000000,134.894684,3374493.75,3835265.75,3157799.00,12685.42,15000.40,35202.59
,12455,12455,3,463.283203,7.113,0.842760,,,463.283203@7.112583,463.283203@7.112583,,0.000,0.000000,463.283203,53453.82,48023.22,79722.14,0.00,0.00,0.00
,12456,12456,3,171.006424,13.858,0.829774,,,171.006424@13.857633,171.006424@13.857633,,0.000,0.000000,171.006424,11561165.00,11123161.00,9570399.00,27060.86,28045.90,21364.29
,12457,12457,1,171.006516,19.975,0.534067,,,171.006516@19.975443,171.006516@19.975443,,0.000,0.000000,171.006516,20021.99,19032.30,13448.93,0.00,0.00,0.00
,12458,12458,6,184.097839,7.075,0.819913,,,184.097839@7.075449,184.097839@7.075449,,0.000,0.000000,184.097839,70702.80,82922.74,81315.35,15747.62,13952.38,16094.69
,12459,12459,2,287.611725,2.454,0.845627,,,287.611725@2.454283,287.611725@2.454283,,0.000,0.000000,287.611725,71670.50,46764.17,38364.70,0.00,0.00,0.00
,12460,12460,3,304.017151,13.993,0.851005,,,304.017151@13.993092,304.017151@13.993092,,0.000,0.000000,304.017151,80775.30,86830.91,85010.85,759.13,0.00,0.00
,12461,12461,3,321.044830,2.189,0.805611,,,321.044830@2.189247,321.044830@2.189247,,0.000,0.000000,321.044830,49808288.00,48352800.00,43554072.00,15973.00,12941.76,17726.93
,12462,12462,3,225.061890,13.940,0.848576,,,225.061890@13.940326,225.061890@13.940326,,0.000,0.000000,225.061890,100523.23,95663.35,81954.47,5324.31,3215.27,6889.00
,12463,12463,3,317.072662,2.623,0.850856,,,317.072662@2.622563,317.072662@2.622563,,0.000,0.000000,317.072662,81866.59,69991.38,109213.09,2805.87,0.00,4804.11
,12464,12464,3,299.040375,13.541,0.851179,,,299.040375@13.541087,299.040375@13.541087,,0.000,0.000000,299.040375,78551.34,83246.71,84567.83,710.94,0.00,0.00
,12465,12465,3,605.324158,2.918,0.851816,,,605.324158@2.917986,605.324158@2.917986,,0.000,0.000000,605.324158,94675.37,85220.13,100549.10,3646.11,6100.90,5039.32
,12466,12466,1,233.030884,3.966,0.563143,,,233.030884@3.965653,233.030884@3.965653,,0.000,0.000000,233.030884,151737.34,160376.62,103342.94,3214.03,1949.85,3314.40
,12467,12467,3,190.061539,13.353,0.837118,,,190.061539@13.352703,190.061539@13.352703,,0.000,0.000000,190.061539,106811.90,103926.09,104578.34,1023.02,749.83,727.82
,12468,12468,5,398.123749,2.601,0.847287,,,398.123749@2.600753,398.123749@2.600753,,0.000,0.000000,398.123749,89851.29,98885.48,76285.82,10887.62,4066.76,9941.46
,12469,12469,3,383.026703,1.985,0.850161,,,383.026703@1.985289,383.026703@1.985289,,0.000,0.000000,383.026703,103081.91,91564.78,98186.35,0.00,0.00,0.00
,12470,12470,3,859.590515,3.138,0.785267,,,859.590515@3.137833,859.590515@3.137833,,0.000,0.000000,859.590515,67627.96,96659.34,88001.59,0.00,0.00,0.00
,12471,12471,3,546.320312,4.187,0.821508,,,546.320312@4.187139,546.320312@4.187139,,0.000,0.000000,546.320312,92966.21,73594.34,97404.27,5097.28,11533.01,4796.63
,12472,12472,3,617.479004,2.492,0.842882,,,617.479004@2.491839,617.479004@2.491839,,0.000,0.000000,617.479004,52836.90,65034.79,84727.27,0.00,0.00,0.00
,12473,12473,3,488.151093,11.158,0.845029,,,488.151093@11.157990,488.151093@11.157990,,0.000,0.000000,488.151093,66774.32,65951.62,77104.45,0.00,0.00,0.00
,12474,12474,3,356.015961,13.466,0.851462,,,356.015961@13.466438,356.015961@13.466438,,0.000,0.000000,356.015961,87977.26,104711.22,82266.41,0.00,0.00,0.00
,12475,12475,3,127.051201,11.407,0.750338,,,127.051201@11.406764,127.051201@11.406764,,0.000,0.000000,127.051201,97311.94,89713.32,93541.84,8425.79,6834.09,6972.34
,12476,12476,3,176.028137,13.915,0.851477,,,176.028137@13.914772,176.028137@13.914772,,0.000,0.000000,176.028137,101078.10,78185.02,31499.84,0.00,0.00,0.00
,12477,12477,3,625.186646,15.799,0.851370,,,625.186646@15.799377,625.186646@15.799377,,0.000,0.000000,625.186646,107135.27,115593.76,98945.68,0.00,0.00,0.00
,12478,12478,3,612.148193,14.196,0.804495,,,612.148193@14.195778,612.148193@14.195778,,0.000,0.000000,612.148193,3423330.75,3525631.25,4318751.50,923.21,816.09,989.80
,12479,12479,1,190.007431,6.881,0.645886,,,190.007431@6.881144,190.007431@6.881144,,0.000,0.000000,190.007431,105847.34,70014.99,58675.33,0.00,0.00,0.00
,12480,12480,3,196.054993,13.467,0.724305,,,196.054993@13.466550,196.054993@13.466550,,0.000,0.000000,196.054993,126699.19,106994.62,117872.04,0.00,653.24,0.00
,12481,12481,3,282.084290,9.700,0.850797,,,282.084290@9.700408,282.084290@9.700408,,0.000,0.000000,282.084290,108099.19,93986.38,103680.54,0.00,0.00,700.27
,12482,12482,3,130.957260,6.078,0.780914,,,130.957260@6.078275,130.957260@6.078275,,0.000,0.000000,130.957260,274613.47,198108.25,221864.75,4458.80,5373.69,3401.51
,12483,12483,3,300.067627,6.861,0.577017,,,300.067627@6.860769,300.067627@6.860769,,0.000,0.000000,300.067627,147178.81,141062.44,105477.79,24307.46,25214.96,21088.09
,12484,12484,2,169.061844,11.255,0.733405,,,169.061844@11.255134,169.061844@11.255134,,0.000,0.000000,169.061844,96923.16,77047.88,80478.97,2864.89,4277.09,4703.79
,12485,12485,3,499.649506,11.145,0.845519,,,499.649506@11.145428,499.649506@11.145428,,0.000,0.000000,499.649506,94652.70,88568.18,56184.84,0.00,0.00,0.00
,12486,12486,5,160.990967,13.673,0.759299,,,160.990967@13.672905,160.990967@13.672905,,0.000,0.000000,160.990967,93286.24,87470.24,101901.24,14414.43,15844.95,14712.02
,12487,12487,3,135.008789,2.103,0.773637,,,135.008789@2.102883,135.008789@2.102883,,0.000,0.000000,135.008789,107309.10,101471.70,94021.55,0.00,0.00,0.00
,12488,12488,3,902.547668,7.043,0.851583,,,902.547668@7.043383,902.547668@7.043383,,0.000,0.000000,902.547668,84176.84,73209.93,84032.41,0.00,0.00,0.00
,12489,12489,3,278.224182,4.122,0.848757,,,278.224182@4.122362,278.224182@4.122362,,0.000,0.000000,278.224182,57695.99,38627.67,105044.91,0.00,869.74,0.00
,12490,12490,3,245.114441,13.212,0.851955,,,245.114441@13.212099,245.114441@13.212099,,0.000,0.000000,245.114441,104814.81,112619.80,101599.88,925.43,0.00,0.00
,12491,12491,2,441.122681,11.930,0.849600,,,441.122681@11.930139,441.122681@11.930139,,0.000,0.000000,441.122681,90401.71,100598.46,89975.95,0.00,0.00,0.00
,12492,12492,3,746.168762,2.491,0.847126,,,746.168762@2.490983,746.168762@2.490983,,0.000,0.000000,746.168762,58436.55,62899.76,80388.29,3178.30,8724.10,7768.51
,12493,12493,3,697.459534,4.371,0.837065,,,697.459534@4.370967,697.459534@4.370967,,0.000,0.000000,697.459534,56611.32,70201.15,35609.06,1183.91,0.00,906.19
,12494,12494,3,375.042328,2.617,0.787446,,,375.042328@2.617008,375.042328@2.617008,,0.000,0.000000,375.042328,95014.88,80539.81,86213.16,3350.76,3603.46,5434.64
,12495,12495,2,548.331238,4.195,0.849937,,,548.331238@4.195167,548.331238@4.195167,,0.000,0.000000,548.331238,88218.37,78134.04,86699.93,0.00,0.00,0.00
,12496,12496,2,289.120667,4.187,0.819300,,,289.120667@4.186988,289.120667@4.186988,,0.000,0.000000,289.120667,103305.26,91815.49,111913.18,1717.14,0.00,0.00
,12497,12497,3,659.489319,2.451,0.849609,,,659.489319@2.451150,659.489319@2.451150,,0.000,0.000000,659.489319,102434.41,88314.28,93265.04,0.00,0.00,0.00
,12498,12498,3,648.492737,2.473,0.850555,,,648.492737@2.473056,648.492737@2.473056,,0.000,0.000000,648.492737,57781.33,53657.48,67663.69,0.00,0.00,0.00
,12499,12499,3,735.479492,4.195,0.851635,,,735.479492@4.195173,735.479492@4.195173,,0.000,0.000000,735.479492,94843.48,78153.79,67332.88,0.00,0.00,0.00
,12500,12500,3,785.499146,3.099,0.850944,,,785.499146@3.098917,785.499146@3.098917,,0.000,0.000000,785.499146,98737.97,77466.88,62858.16,0.00,0.00,1244.53
,12501,12501,3,235.983673,7.351,0.851620,,,235.983673@7.350984,235.983673@7.350984,,0.000,0.000000,235.983673,74651.10,72815.62,104834.16,942.26,0.00,942.06
,12502,12502,4,96.969841,6.680,0.615387,,,96.969841@6.679947,96.969841@6.679947,,0.000,0.000000,96.969841,2238454.25,2186112.75,2262199.75,65125.28,72391.16,73234.16
,12503,12503,3,463.999023,14.245,0.851321,,,463.999023@14.245323,463.999023@14.245323,,0.000,0.000000,463.999023,84364.71,72443.27,94696.52,0.00,0.00,0.00
,12504,12504,2,210.113571,2.763,0.680073,,,210.113571@2.762775,210.113571@2.762775,,0.000,0.000000,210.113571,114003.70,101956.04,105955.96,4521.66,2080.90,2641.31
,12505,12505,3,210.113586,4.193,0.826385,,,210.113586@4.193419,210.113586@4.193419,,0.000,0.000000,210.113586,70337.44,63192.01,80496.28,7820.59,6203.36,5388.93
,12506,12506,3,424.977264,14.127,0.851465,,,424.977264@14.127421,424.977264@14.127421,,0.000,0.000000,424.977264,102689.98,83204.36,44800.02,0.00,0.00,0.00
,12507,12507,1,229.995819,7.406,0.668876,,,229.995819@7.405888,229.995819@7.405888,,0.000,0.000000,229.995819,97963.62,90072.06,49751.61,0.00,0.00,709.60
,12508,12508,1,872.696594,6.396,0.542160,,,872.696594@6.396269,872.696594@6.396269,,0.000,0.000000,872.696594,109288.68,91638.05,83035.46,913.66,1257.73,1580.87
,12509,12509,4,351.219238,4.168,0.830926,,,351.219238@4.167539,351.219238@4.167539,,0.000,0.000000,351.219238,71849.85,99832.16,59146.00,8325.27,4450.78,9892.89
,12510,12510,3,599.133789,2.569,0.851195,,,599.133789@2.568617,599.133789@2.568617,,0.000,0.000000,599.133789,99622.94,69332.09,89015.51,2055.50,0.00,0.00
,12511,12511,3,532.771240,13.677,0.848410,,,532.771240@13.677006,532.771240@13.677006,,0.000,0.000000,532.771240,81208.35,59822.00,91383.19,0.00,0.00,0.00
,12512,12512,5,167.037827,2.572,0.830116,,,167.037827@2.572178,167.037827@2.572178,,0.000,0.000000,167.037827,2450573.75,2254252.75,3080558.25,111256.23,141163.52,195667.67
,12513,12513,3,394.079712,11.199,0.848520,,,394.079712@11.198873,394.079712@11.198873,,0.000,0.000000,394.079712,50027.64,50339.94,67623.32,0.00,0.00,0.00
,12514,12514,3,92.021606,2.575,0.846483,,,92.021606@2.575400,92.021606@2.575400,,0.000,0.000000,92.021606,88609.96,51802.66,94906.27,2934.83,4479.94,2875.96
,12515,12515,1,764.563171,6.889,0.586569,,,764.563171@6.889479,764.563171@6.889479,,0.000,0.000000,764.563171,88892.98,87247.28,79817.71,0.00,0.00,896.65
,12516,12516,3,223.932571,11.167,0.793171,,,223.932571@11.167417,223.932571@11.167417,,0.000,0.000000,223.932571,151621.38,130517.65,133040.64,0.00,0.00,0.00
,12517,12517,3,876.091309,11.171,0.849942,,,876.091309@11.170555,876.091309@11.170555,,0.000,0.000000,876.091309,59357.12,71884.05,88888.15,0.00,0.00,0.00
,12518,12518,1,136.891663,7.396,0.614149,,,136.891663@7.395988,136.891663@7.395988,,0.000,0.000000,136.891663,982137.94,1039945.19,932090.19,28327.24,32678.37,35784.73
,12519,12519,3,247.048309,14.434,0.850706,,,247.048309@14.434296,247.048309@14.434296,,0.000,0.000000,247.048309,113700.09,108950.63,68817.32,0.00,750.79,0.00
,12520,12520,2,255.050537,4.211,0.849537,,,255.050537@4.210908,255.050537@4.210908,,0.000,0.000000,255.050537,114134.47,98537.60,85485.68,7620.35,13215.53,4698.63
,12521,12521,3,218.066940,13.395,0.851635,,,218.066940@13.394645,218.066940@13.394645,,0.000,0.000000,218.066940,89714.50,101954.38,97180.60,853.56,945.80,1247.75
,12522,12522,5,301.023407,2.799,0.849591,,,301.023407@2.798906,301.023407@2.798906,,0.000,0.000000,301.023407,31973.31,51434.14,89552.87,12731.65,9932.34,14333.67
,12523,12523,3,290.984741,13.287,0.850386,,,290.984741@13.286845,290.984741@13.286845,,0.000,0.000000,290.984741,115642.13,82500.63,93122.88,0.00,0.00,0.00
,12524,12524,3,540.366699,7.167,0.851876,,,540.366699@7.167254,540.366699@7.167254,,0.000,0.000000,540.366699,82202.15,89669.62,103586.44,0.00,1160.28,0.00
,12525,12525,3,579.390076,7.059,0.850659,,,579.390076@7.059178,579.390076@7.059178,,0.000,0.000000,579.390076,79897.57,90844.31,65833.71,0.00,0.00,0.00
,12526,12526,3,247.971024,13.695,0.851022,,,247.971024@13.695200,247.971024@13.695200,,0.000,0.000000,247.971024,79241.13,75119.73,102460.59,827.06,0.00,0.00
,12527,12527,3,112.955055,2.822,0.711376,,,112.955055@2.822422,112.955055@2.822422,,0.000,0.000000,112.955055,68949.09,88428.44,91375.59,5749.17,8306.96,6018.53
,12528,12528,3,473.633881,11.224,0.769673,,,473.633881@11.224190,473.633881@11.224190,,0.000,0.000000,473.633881,111222.01,85256.59,69210.54,0.00,0.00,0.00
,12529,12529,3,205.123306,2.653,0.851195,,,205.123306@2.653331,205.123306@2.653331,,0.000,0.000000,205.123306,108230.66,99876.43,98726.54,12851.37,3844.62,3717.40
,12530,12530,2,224.999344,14.251,0.847658,,,224.999344@14.251030,224.999344@14.251030,,0.000,0.000000,224.999344,113596.06,93511.21,117660.27,8376.88,4292.51,3698.16
,12531,12531,6,300.026093,2.798,0.848692,,,300.026093@2.797525,300.026093@2.797525,,0.000,0.000000,300.026093,76662.26,97271.19,113669.12,17847.27,24655.29,19096.56
,12532,12532,2,778.537781,4.345,0.725495,,,778.537781@4.345050,778.537781@4.345050,,0.000,0.000000,778.537781,24441.10,45411.75,34631.32,0.00,0.00,1032.85
,12533,12533,3,216.024170,6.622,0.808082,,,216.024170@6.622480,216.024170@6.622480,,0.000,0.000000,216.024170,8162.76,9377.82,11173.58,935.61,0.00,1076.93
,12534,12534,1,216.023026,6.976,0.802177,,,216.023026@6.975630,216.023026@6.975630,,0.000,0.000000,216.023026,8025.97,20769.68,9984.86,855.80,0.00,1196.82
,12535,12535,2,123.731300,11.164,0.849514,,,123.731300@11.164272,123.731300@11.164272,,0.000,0.000000,123.731300,88462.30,88894.88,88488.62,0.00,0.00,0.00
,12536,12536,3,441.301025,4.150,0.838871,,,441.301025@4.149533,441.301025@4.149533,,0.000,0.000000,441.301025,104542.16,87104.65,92869.93,0.00,0.00,1423.15
,12537,12537,3,260.071014,13.309,0.738222,,,260.071014@13.309222,260.071014@13.309222,,0.000,0.000000,260.071014,110882.41,105178.49,105263.12,0.00,0.00,0.00
,12538,12538,3,444.284027,4.211,0.850999,,,444.284027@4.210878,444.284027@4.210878,,0.000,0.000000,444.284027,97972.77,84248.49,98006.79,0.00,0.00,0.00
,12539,12539,3,289.121368,6.970,0.852139,,,289.121368@6.970383,289.121368@6.970383,,0.000,0.000000,289.121368,62704.42,101501.04,93936.19,0.00,0.00,0.00
,12540,12540,2,307.085144,11.852,0.681090,,,307.085144@11.851554,307.085144@11.851554,,0.000,0.000000,307.085144,74748.66,79832.80,106702.75,2676.44,3674.37,3321.30
