"peak_id","medMz","medRt","log10_inten","class","formula","ppm_error","annotation"
7041,907.5936,3.27,4.84,"Artifact","C55H82N1Na1O8",0.23,"Peak 7747 C55H83N1O8 + H-1Na1 -> C55H82N1Na1O8"
7042,193.0587,7.13,4.38,"Putative metabolite","C6H11N1O6",-0.33,"Serylserine C6H12N2O5 + H-1N-1O1 -> C6H11N1O6"
7043,330.1164,11.81,4.76,"Artifact","C11H22O11",-0.57,"D-erythro-L-galacto-Nonulose C9H18O9 + C2H4O2 -> C11H22O11"
7044,173.1052,7.4,6.42,"Metabolite","C8H15N1O3",-0.04,"Hexanoylglycine C8H15N1O3"
7045,229.017,6.03,5.1,"Putative metabolite","C4F1H8N3O5S1",-0.57,"alpha-Fluoro-beta-ureidopropionic acid C4F1H7N2O3 + O3S1 -> C4F1H7N2O6S1 - H-1N-1O1 -> C4F1H8N3O5S1"
7046,209.9934,8.24,5.21,"Unknown","Unknown",-0.1,"Unknown"
7047,195.9633,13.8,4.72,"Artifact","[41]K1C2H7O6Si1",-1.45,"H4SiO4 H4O4Si1 + C2H3K1O2 + [41]K1K-1 -> [41]K1C2H7O6Si1"
7048,223.0395,6.43,4.85,"Unknown","Unknown",0,"Unknown"
7049,764.5685,3.4,5.02,"Putative metabolite","C40H81N2O9P1",-0.69,"PS(16:0/18:0) C40H78N1O10P1 + H3N1O-1 -> C40H81N2O9P1"
7050,391.2759,2.26,4.82,"Artifact","C20H41N1O4S1",-0.69,"Peak 4761 C19H37N1O3S1 + C1H4O1 -> C20H41N1O4S1"
7051,488.0734,2.46,4.82,"Putative metabolite","C18H20N2O12S1",0.6,"Quinolinic acid C7H5N1O4 - H2 -> C7H3N1O4 + C11H17N1O8 -> C18H20N2O12 + S1 -> C18H20N2O12S1"
7052,382.1996,4.19,4.6,"Artifact","C20H30O7",-1.17,"Zeranol C18H26O5 + C2H4O2 -> C20H30O7"
7053,220.112,9.55,4.86,"Unknown","Unknown",-0.14,"Unknown"
7054,504.2858,4.21,4.75,"Artifact","C27H45K1O6",-0.95,"Porrigenin A C27H44O5 + H1K1O1 -> C27H45K1O6"
7055,170.0691,11.11,4.93,"Artifact","C7H10N2O3",0.25,"Pyroglutamic acid C5H7N1O3 + C2H3N1 -> C7H10N2O3"
7056,496.3387,7.07,4.73,"Putative metabolite","C32H48O2S1",-2.41,"Probucol C31H48O2S2 + C1H2 -> C32H50O2S2 - H2S1 -> C32H48O2S1"
7057,247.0112,11.1,4.8,"Unknown","Unknown",-0.08,"Unknown"
7058,91.03496,8.85,5.94,"Artifact","[13]C1C2H6O3",0.98,"3-Hydroxypropionic Acid C3H6O3 + [13]C1C-1 -> [13]C1C2H6O3"
7059,786.1606,13.34,4.76,"Artifact","[13]C1C26H33N9O15P2",-0.14,"FAD C27H33N9O15P2 + [13]C1C-1 -> [13]C1C26H33N9O15P2"
7060,109.9841,6.83,4.65,"Unknown","Unknown",0.09,"Unknown"
7061,307.0642,13.41,4.74,"Artifact","[34]S1C10H15N3O6",-0.81,"Peak 2330 C10H15N3O6S1 + [34]S1S-1 -> [34]S1C10H15N3O6"
7062,219.0044,14.24,4.26,"Putative metabolite","C5H6N3O5P1",0.49,"Phosphocreatinine C4H8N3O4P1 + C1O2 -> C5H8N3O6P1 - H2O1 -> C5H6N3O5P1"
7063,259.1253,4.24,4.84,"Unknown","Unknown",0.08,"Unknown"
7064,884.593,3.25,4.76,"Putative metabolite","C52H85O9P1",0.14,"PA(22:4(7Z,10Z,13Z,16Z)/22:5(4Z,7Z,10Z,13Z,16Z)) C47H75O8P1 + C5H8 -> C52H83O8P1 + H2O1 -> C52H85O9P1"
7065,171.019,13.29,4.73,"Unknown","Unknown",0.06,"Unknown"
7066,489.3195,3.04,5.01,"Unknown","Unknown",-0.06,"Unknown"
7067,639.5128,2.41,4.6,"Unknown","Unknown",0.05,"Unknown"
7068,791.5468,3.42,4.86,"Metabolite","C45H78N1O8P1",-0.37,"PC(15:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z)) C45H78N1O8P1"
7069,844.6712,6.27,4.84,"Putative metabolite","C52H93O6P1",-0.26,"PC(o-22:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z)) C52H94N1O7P1 - H1N1 -> C52H93O7P1 - O1 -> C52H93O6P1"
7070,114.043,13.45,4.78,"Artifact","C4H6N2O2",-0.64,"asparagine C4H8N2O3 - H2O1 -> C4H6N2O2"
7071,590.4765,2.22,4.85,"Unknown","Unknown",-0.08,"Unknown"
7072,243.9576,13.7,4.79,"Artifact","C5H10K2O4S1",-0.85,"Methanethiol C1H4S1 + C2H3K1O2 + C2H3K1O2 -> C5H10K2O4S1"
7073,649.0509,11.15,4.63,"Artifact","[34]S1C10H34N5Na1O15S4",0.25,"taurine C2H7N1O3S1 + Peak 9005 -> C10H34N5Na1O15S5 + [34]S1S-1 -> [34]S1C10H34N5Na1O15S4"
7074,440.2777,4.21,4.54,"Putative metabolite","C24H40O7",-0.67,"Alpha-Linolenic acid C18H30O2 + C6H10O5 -> C24H40O7"
7075,320.0715,16.98,4.79,"Metabolite","C16H16O5S1",1.08,"{[(2E)-1-(4-methoxyphenyl)-3-phenylprop-2-en-1-yl]oxy}sulfonic acid C16H16O5S1"
7076,558.465,2.53,4.76,"Artifact","C36H62O4",-0.34,"11Z-Eicosenoic acid C20H38O2 + Peak 8630 -> C36H62O4"
7077,664.346,7.11,4.68,"Putative metabolite","C35H52O12",-0.18,"1-Acetyl-3,14,20-trihydroxywitha-5,24-dienolide 3-glucoside C36H54O12 - C1H2 -> C35H52O12"
7078,403.7529,3.07,4.7,"Artifact","C22H37N0.5O5P0.5",-0.95,"PS(16:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z)) C44H74N1O10P1 / 2 -> C22H37N0.5O5P0.5"
7079,338.0686,13.62,4.71,"Putative metabolite","C13H14N4O5S1",-0.32,"Sulfadoxine C12H14N4O4S1 + C1O1 -> C13H14N4O5S1"
7080,388.2466,4.18,4.69,"Metabolite","C20H36O7",-1.28,"5,6-Dihydroxyprostaglandin F1a C20H36O7"
7081,871.6282,3.13,4.69,"Metabolite","C48H90N1O10P1",2.33,"PS(18:1(11Z)/24:1(15Z)) C48H90N1O10P1"
7082,130.0267,3.42,5.03,"Metabolite","C5H6O4",-0.7,"Glutaconic acid C5H6O4"
7083,520.2937,2.76,4.71,"Putative metabolite","C31H40N2O5",0.04,"Cytochalasin Npho C30H39N1O5 + C1O1 -> C31H39N1O6 - H-1N-1O1 -> C31H40N2O5"
7084,445.1076,7.06,4.7,"Artifact","C15H27N1O10S2",0.08,"Peak 4909 C15H30N2O10S2 - H3N1 -> C15H27N1O10S2"
7085,198.8152,7.09,4.39,"Unknown","Unknown",-0.1,"Unknown"
7086,278.0144,6.28,5.12,"Putative metabolite","C7H10N4O4S2",-0.19,"hypoxanthine C5H4N4O1 + C2H4 -> C7H8N4O1 + O3S1 -> C7H8N4O4S1 + H2S1 -> C7H10N4O4S2"
7087,133.074,13.04,4.88,"Metabolite","C5H11N1O3",-0.8,"L-2-Amino-5-hydroxypentanoic acid C5H11N1O3"
7088,845.6142,7.2,4.94,"Metabolite","C46H88N1O10P1",0.45,"PS(16:0/24:1(15Z)) C46H88N1O10P1"
7089,158.2542,13.68,4.73,"Unknown","Unknown",0.13,"Unknown"
7090,558.0877,13.66,4.69,"Artifact","C15H24N6O13P2",-0.08,"Peak 8320 C13H21N5O13P2 + C2H3N1 -> C15H24N6O13P2"
7091,397.8695,13.68,5.24,"Unknown","Unknown",-0.03,"Unknown"
7092,281.9325,13.77,4.78,"Artifact","Br1C5H12K1O4Si1",0.11,"Bromomethane Br1C1H3 + C3H8O3Si1 + C2H3K1O2 -> Br1C6H14K1O5Si1 - C1H2O1 -> Br1C5H12K1O4Si1"
7093,425.5868,13.12,4.81,"Unknown","Unknown",-0.07,"Unknown"
7094,650.3682,7.14,4.72,"Metabolite","C35H54O11",-2.44,"Esculentoside E C35H54O11"
7095,258.9749,13.44,4.82,"Unknown","Unknown",0.12,"Unknown"
7096,724.529,6.93,4.82,"Artifact","C41H75N1O7P1",-1.22,"PE(18:2(9Z,12Z)/P-18:1(11Z)) C41H76N1O7P1 - H1 -> C41H75N1O7P1"
7097,736.5288,6.82,4.74,"Artifact","C42H75N1O7P1",-0.93,"PC(18:4(6Z,9Z,12Z,15Z)/P-16:0) C42H76N1O7P1 - H1 -> C42H75N1O7P1"
7098,473.3574,4.09,4.55,"Unknown","Unknown",0.08,"Unknown"
7099,124.9644,11.19,4.71,"Artifact","Ring_artifact_C2H7N1O3S1",0.24,"taurine C2H7N1O3S1 + Ring_artifact -> Ring_artifact_C2H7N1O3S1"
7100,853.5835,4.34,4.55,"Artifact","C47H84N1O10P1",-0.25,"PS(18:0/22:4(7Z,10Z,13Z,16Z)) C46H82N1O10P1 + C1H4O1 -> C47H86N1O11P1 - H2O1 -> C47H84N1O10P1"
7101,201.0668,8.79,4.63,"Unknown","Unknown",0,"Unknown"
7102,409.291,7.11,4.77,"Artifact","[13]C1C23H40O5",-0.17,"Cholic acid C24H40O5 + [13]C1C-1 -> [13]C1C23H40O5"
7103,335.0184,2.28,4.82,"Artifact","[13]C1C14H10O7S1",-0.96,"[3-(7-hydroxy-4-oxo-4H-chromen-2-yl)phenyl]oxidanesulfonic acid C15H10O7S1 + [13]C1C-1 -> [13]C1C14H10O7S1"
7104,892.6022,3.11,5.25,"Artifact","[13]C1C49H86N1O10P1",0.1,"PS(20:5(5Z,8Z,11Z,14Z,17Z)/24:1(15Z)) C50H86N1O10P1 + [13]C1C-1 -> [13]C1C49H86N1O10P1"
7105,269.0836,8.45,4.84,"Putative metabolite","C11H15N3O3S1",-0.7,"Cysteinyl-Phenylalanine C12H16N2O3S1 + H3N1O-1 -> C12H19N3O2S1 - C2H4 -> C10H15N3O2S1 + C1O1 -> C11H15N3O3S1"
7106,307.0556,11.25,4.7,"Artifact","[13]C1C9H14N2O7S1",-0.24,"Peak 1885 C10H14N2O7S1 + [13]C1C-1 -> [13]C1C9H14N2O7S1"
7107,895.5939,4.61,5,"Putative metabolite","C49H86N1O11P1",-0.06,"PS(18:3(6Z,9Z,12Z)/24:1(15Z)) C48H86N1O10P1 + C1O1 -> C49H86N1O11P1"
7108,140.0066,14.19,4.75,"Unknown","Unknown",-0.29,"Unknown"
7109,177.0526,14.28,4.78,"Unknown","Unknown",-0.23,"Unknown"
7110,128.0586,12.52,5.25,"Metabolite","C5H8N2O2",-0.18,"Dihydrothymine C5H8N2O2"
7111,503.1742,10.92,4.82,"Unknown","Unknown",-0.04,"Unknown"
7112,130.0379,4.24,5.21,"Putative metabolite","C4H6N2O3",-0.45,"Iminoaspartic acid C4H5N1O4 - H-1N-1O1 -> C4H6N2O3"
7113,664.5282,2.48,4.66,"Putative metabolite","C40H72O7",-0.59,"PG(16:0/18:3(6Z,9Z,12Z)) C40H73O10P1 - H1O3P1 -> C40H72O7"
7114,582.1477,2.51,4.71,"Artifact","C19H30N4O15Si1",-0.01,"Peak 1063 C16H22N4O12 + C3H8O3Si1 -> C19H30N4O15Si1"
7115,391.571,12.97,4.7,"Artifact","C13.5H15.5N4.5O7.5P1",-0.66,"Peak 120 C27H31N9O15P2 / 2 -> C13.5H15.5N4.5O7.5P1"
7116,529.3169,7.09,4.64,"Metabolite","C27H48N1O7P1",-0.11,"LysoPE(0:0/22:4(7Z,10Z,13Z,16Z)) C27H48N1O7P1"
7117,491.7688,7.06,4.61,"Unknown","Unknown",0.08,"Unknown"
7118,644.0952,2.41,4.77,"Putative metabolite","C20H30N4O14P2S1",0.38,"1-Pentanethiol C5H12S1 + C15H21N5O13P2 -> C20H33N5O13P2S1 - H3N1O-1 -> C20H30N4O14P2S1"
7119,163.0844,13.57,4.86,"Metabolite","C6H13N1O4",0.36,"Bicine C6H13N1O4"
7120,752.5524,4.19,4.71,"Unknown","Unknown",0.05,"Unknown"
7121,362.0622,6.06,4.82,"Putative metabolite","C11H23O7P1S2",0.22,"5-Methylthioribose 1-phosphate C6H13O7P1S1 + C5H8 -> C11H21O7P1S1 + H2S1 -> C11H23O7P1S2"
7122,124.9821,11.25,4.66,"Artifact","Ring_artifact_C2H7N1O3S1",-0.16,"taurine C2H7N1O3S1 + Ring_artifact -> Ring_artifact_C2H7N1O3S1"
7123,652.1246,13.51,4.64,"Artifact","C28H33K1N4O6S2Si1",0.28,"Peak 9230 C16H18N4O1S1 + Peak 7607 -> C28H34N4O6S2Si1 + H-1K1 -> C28H33K1N4O6S2Si1"
7124,435.1249,7.08,4.67,"Artifact","[13]C1C20H22O10",-0.57,"2-O-Caffeoylarbutin C21H22O10 + [13]C1C-1 -> [13]C1C20H22O10"
7125,781.489,3.11,4.81,"Metabolite","C42H72N1O10P1",0.49,"PS(16:1(9Z)/20:4(5Z,8Z,11Z,14Z)) C42H72N1O10P1"
7126,455.579,13.81,4.72,"Unknown","Unknown",-0.09,"Unknown"
7127,726.9992,4.17,4.69,"Unknown","Unknown",-0.06,"Unknown"
7128,523.2891,7.09,4.67,"Putative metabolite","C26H41N3O8",0.51,"Xanthosine C10H12N4O6 + H-1N-1O1 -> C10H11N3O7 + C16H30O1 -> C26H41N3O8"
7129,386.1933,7.17,4.82,"Metabolite","C19H30O8",1.99,"Corchoionol C 9-glucoside C19H30O8"
7130,831.5994,4.36,4.83,"Metabolite","C45H86N1O10P1",-0.56,"PS(15:0/24:1(15Z)) C45H86N1O10P1"
7131,277.0326,13.3,4.81,"Unknown","Unknown",0.04,"Unknown"
7132,578.3813,4.29,4.72,"Metabolite","C33H54O8",0.98,"Asparagoside A C33H54O8"
7133,435.0732,2.6,4.8,"Artifact","C17H17N3O9Si1",0.47,"riboflavin C17H20N4O6 - H2 + H2O3Si1 -> C17H20N4O9Si1 - H3N1 -> C17H17N3O9Si1"
7134,242.0294,13.75,4.85,"Putative metabolite","C8H10N4O1S2",0.84,"Thiolutin C8H8N2O2S2 + H1N1 -> C8H9N3O2S2 - H-1N-1O1 -> C8H10N4O1S2"
7135,795.2179,14.23,4.81,"Artifact","C25H46N7O16P1S2",0.13,"glutathione disulfide C20H32N6O12S2 + Peak 8208 -> C25H46N7O16P1S2"
7136,362.0484,13.66,4.72,"Artifact","[41]K1C10H17N4O6S1",0.85,"Peak 9239 C10H18N4O6S1 + H-1K1 -> C10H17K1N4O6S1 + [41]K1K-1 -> [41]K1C10H17N4O6S1"
7137,169.0269,2.65,4.71,"Unknown","Unknown",0.06,"Unknown"
7138,176.9873,7.18,4.72,"Artifact","[34]S1C3H6N1Na1O4",0.11,"3-Sulfinoalanine C3H7N1O4S1 + [34]S1S-1 -> [34]S1C3H7N1O4 + H-1Na1 -> [34]S1C3H6N1Na1O4"
7139,338.2454,4.21,4.78,"Metabolite","C20H34O4",0.92,"14,15-DiHETrE C20H34O4"
7140,725.5068,2.18,4.83,"Artifact","[13]C1C40H73O8P1",1.19,"PA(16:0/22:4(7Z,10Z,13Z,16Z)) C41H73O8P1 + [13]C1C-1 -> [13]C1C40H73O8P1"
7141,268.034,12.17,4.83,"Metabolite","C11H12N2O2S2",0.07,"(-)-Dioxibrassinin C11H12N2O2S2"
7142,368.0567,2.03,4.82,"Metabolite","C16H16O8S1",-0.3,"3'-O-Methyl-(-)-epicatechin-7-O-sulphate C16H16O8S1"
7143,288.0709,12.67,4.87,"Artifact","[13]C1C7H17N1O8S1",-0.2,"Peak 9068 C8H17N1O8S1 + [13]C1C-1 -> [13]C1C7H17N1O8S1"
7144,368.0639,13.44,4.8,"Artifact","C10H16N4O9S1",-0.27,"Peak 2330 C10H15N3O6S1 + H1N1O3 -> C10H16N4O9S1"
7145,460.2635,7.1,4.52,"Artifact","B1C25H37O7",-0.58,"Cholic acid C24H40O5 + C1O2 + B1H-3 -> B1C25H37O7"
7146,474.2981,4.22,4.72,"Metabolite","C28H42O6",0.08,"Pubescenol C28H42O6"
7147,804.5717,4.41,4.82,"Artifact","[13]C1C42H82N1O10P1",-0.88,"PC(14:0/20:2(11Z,14Z)) C42H80N1O8P1 + [13]C1C-1 -> [13]C1C41H80N1O8P1 + C1H2O2 -> [13]C1C42H82N1O10P1"
7148,613.1406,2.48,4.61,"Artifact","C17H37N5O11P2S2",0.04,"S-Propyl 1-propanesulfinothioate C6H14O1S2 + Peak 6972 -> C17H37N5O11P2S2"
7149,934.5414,7.06,4.77,"Artifact","C52H79Na1O13",0.47,"Peak 9231 C50H74O10 + H1Na1O1 -> C50H75Na1O11 + C2H4O2 -> C52H79Na1O13"
7150,736.4877,3.1,4.78,"Artifact","[13]C1C40H70N1O8P1",-0.6,"PE(14:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z)) C41H70N1O8P1 + [13]C1C-1 -> [13]C1C40H70N1O8P1"
7151,337.0889,13.32,4.79,"Artifact","C11H20N3Na1O4Si2",0.31,"Peak 754 C8H16N2O2Si2 + C1H1N1 -> C9H17N3O2Si2 + C2H3Na1O2 -> C11H20N3Na1O4Si2"
7152,277.9934,11.85,4.83,"Artifact","C8H12Ni1O7",0.88,"Glucose C6H12O6 - H2O1 -> C6H10O5 + C2H2Ni1O2 -> C8H12Ni1O7"
7153,544.021,13.68,4.84,"Artifact","[13]C1C13H20K2N5O11P1",-0.99,"dGMP C10H14N5O7P1 + [13]C1C-1 -> [13]C1C9H14N5O7P1 + C2H3K1O2 -> [13]C1C11H17K1N5O9P1 + C2H3K1O2 -> [13]C1C13H20K2N5O11P1"
7154,175.0138,6.43,4.61,"Unknown","Unknown",0.11,"Unknown"
7155,877.5854,4.45,4.82,"Artifact","C45H88N1O11P1Si1",1.17,"PC(14:0/20:2(11Z,14Z)) C42H80N1O8P1 + C3H8O3Si1 -> C45H88N1O11P1Si1"
7156,856.5664,3.13,4.86,"Artifact","[13]C1C45H82N1O11P1",-0.58,"Peak 1994 C46H82N1O11P1 + [13]C1C-1 -> [13]C1C45H82N1O11P1"
7157,689.3093,4.16,4.74,"Artifact","C33H47N5O9S1",0.22,"Melizame C7H6N4O2 + Peak 378 -> C33H47N5O9S1"
7158,272.2162,4.2,4.84,"Unknown","Unknown",-0.11,"Unknown"
7159,751.5554,3.33,4.73,"Putative metabolite","C38H77N3O11",0.55,"Azithromycin C38H72N2O12 + H3N1O-1 -> C38H75N3O11 + H2 -> C38H77N3O11"
7160,245.1149,2.8,4.84,"Unknown","Unknown",-0.12,"Unknown"
7161,270.9716,11.06,4.85,"Unknown","Unknown",0,"Unknown"
7162,339.8229,13.71,4.79,"Artifact","[41]K1C3H2K3O9",-0.21,"KHCO3 C1H1K1O3 + C1H2O3 + H-2K2 -> C2H1K3O6 + C1H1K1O3 -> C3H2K4O9 + [41]K1K-1 -> [41]K1C3H2K3O9"
7163,790.5368,4.86,4.95,"Putative metabolite","C42H79O11P1",-1.01,"PG(18:0/18:2(9Z,12Z)) C42H79O10P1 + O1 -> C42H79O11P1"
7164,432.0026,13.48,4.75,"Artifact","C15H18Ni1O9S1",-0.24,"Galactonic acid C6H12O7 + Peak 5642 -> C15H18Ni1O9S1"
7165,718.4789,2.43,4.75,"Metabolite","C38H71O10P1",-0.58,"PG(16:1(9Z)/16:1(9Z)) C38H71O10P1"
7166,550.3516,4.24,4.86,"Artifact","C32H54O3S2",-0.3,"Peak 74 C30H50O1S2 + C2H4O2 -> C32H54O3S2"
7167,84.02092,7.2,4.76,"Unknown","Unknown",0,"Unknown"
7168,297.0907,5.14,5.34,"Metabolite","C11H15N5O3S1",-3.84,"5'-Methylthioadenosine C11H15N5O3S1"
7169,618.2819,7.12,4.83,"Unknown","Unknown",0.05,"Unknown"
7170,811.5148,4.2,4.74,"Metabolite","C47H74N1O8P1",0.5,"PE(20:4(5Z,8Z,11Z,14Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z)) C47H74N1O8P1"
7171,512.2632,4.19,4.78,"Putative metabolite","C27H44O5S2",-0.36,"Porrigenin A C27H44O5 + S1 -> C27H44O5S1 + S1 -> C27H44O5S2"
7172,861.5462,3.16,4.83,"Artifact","C44H82N1Na2O10P1",1.13,"PS(14:0/24:1(15Z)) C44H84N1O10P1 + H-2Na2 -> C44H82N1Na2O10P1"
7173,140.0585,11.27,4.77,"Metabolite","C6H8N2O2",0.55,"1,3-Dimethyluracil C6H8N2O2"
7174,914.5886,5.86,4.79,"Metabolite","C49H87O13P1",-0.19,"PI(18:0/22:4(10Z,13Z,16Z,19Z)) C49H87O13P1"
7175,727.94,7.64,4.8,"Unknown","Unknown",-0.07,"Unknown"
7176,125.2917,11.17,4.76,"Unknown","Unknown",0,"Unknown"
7177,491.3313,4.46,4.78,"Unknown","Unknown",0.02,"Unknown"
7178,736.9879,4.16,4.84,"Unknown","Unknown",0.04,"Unknown"
7179,771.4611,7.74,4.77,"Unknown","Unknown",0.04,"Unknown"
7180,318.0652,14.18,4.81,"Artifact","C10.5H13N4Na0.5O6P0.5",0.23,"No edge connections."
7181,247.0126,11.23,4.83,"Artifact","C5H11K1N3O4P1",-0.71,"Histamine C5H9N3 + H2K1O4P1 -> C5H11K1N3O4P1"
7182,536.3342,4.17,4.56,"Artifact","C30H48O8",1.34,"4,11,13,15-Tetrahydroridentin B C15H24O4 * 2 -> C30H48O8"
7183,300.9914,6.98,4.79,"Unknown","Unknown",0.03,"Unknown"
7184,723.5209,3.13,5.23,"Artifact","C41H74N1O7P1",-0.84,"PC(14:0/20:4(5Z,8Z,11Z,14Z)) C42H76N1O8P1 - C1H2O1 -> C41H74N1O7P1"
7185,233.178,2.68,4.69,"Metabolite","C15H23N1O1",-0.15,"Rotundine B C15H23N1O1"
7186,699.5234,4.38,4.15,"Unknown","Unknown",-0.01,"Unknown"
7187,240.0846,14.1,6.31,"Metabolite","C8H16O8",-0.34,"D-glycero-L-galacto-Octulose C8H16O8"
7188,266.0451,6.06,4.81,"Unknown","Unknown",-0.04,"Unknown"
7189,758.4534,7.86,4.8,"Unknown","Unknown",0.05,"Unknown"
7190,417.7709,3.01,4.83,"Artifact","C21H36.5N3.5O5",0.11,"No edge connections."
7191,247.0499,13.47,4.78,"Unknown","Unknown",-0.04,"Unknown"
7192,496.3056,2.46,4.68,"Artifact","[13]C1C26H45N1O5S1",-0.81,"Peak 8376 C27H45N1O5S1 + [13]C1C-1 -> [13]C1C26H45N1O5S1"
7193,179.9413,14.1,4.8,"Artifact","C1Cl2H6O4Si1",-0.33,"Dichloromethane C1Cl2H2 + H4O4Si1"
7194,233.1481,4.21,4.73,"Unknown","Unknown",-0.13,"Unknown"
7195,184.0256,13.56,4.77,"Unknown","Unknown",-0.16,"Unknown"
7196,663.5158,2.46,4.31,"Artifact","[13]C1C35H73N1O7P1",0.03,"lysoPC(28:0) C36H74N1O7P1 - H1 -> C36H73N1O7P1 + [13]C1C-1 -> [13]C1C35H73N1O7P1"
7197,543.0768,13.16,4.83,"Putative metabolite","C15H23N5O13P2",-0.08,"Cyclic-ADP-ribose C15H21N5O13P2 + H2 -> C15H23N5O13P2"
7198,205.9441,13.84,4.8,"Artifact","[37]Cl1H6Na1O7Si1",-0.72,"Chlorite Cl1H1O2 + H4O4Si1 + H1Na1O1 -> Cl1H6Na1O7Si1 + [37]Cl1Cl-1 -> [37]Cl1H6Na1O7Si1"
7199,331.191,2,4.51,"Unknown","Unknown",0.06,"Unknown"
7200,431.3856,2.54,4.78,"Unknown","Unknown",0.07,"Unknown"
7201,209.0688,2.46,4.81,"Metabolite","C10H11N1O4",0.04,"Hydroxyphenylacetylglycine C10H11N1O4"
7202,617.2996,7.11,4.67,"Artifact","C25H52N1O12P1Si1",0.06,"LysoPC(16:1(9Z)/0:0) C24H48N1O7P1 + C1H2O2 -> C25H50N1O9P1 + H2O3Si1 -> C25H52N1O12P1Si1"
7203,322.1378,13.85,4.83,"Metabolite","C12H22N2O8",-0.57,"Avenic acid A C12H22N2O8"
7204,306.2231,2.16,4.85,"Putative metabolite","C16H34O3S1",-0.77,"2-Hydroxyethanesulfonate C2H6O4S1 + C16H30O1 -> C18H36O5S1 - C1O2 -> C17H36O3S1 - C1H2 -> C16H34O3S1"
7205,245.913,14.07,4.8,"Artifact","C2H2K1Na3O7",0.28,"NaHCO3 C1H1Na1O3 + C1H1Na1O3 + H-1K1 -> C2H1K1Na2O6 + H1Na1O1 -> C2H2K1Na3O7"
7206,266.163,2.48,4.76,"Metabolite","C14H22N2O3",0.16,"Atenolol C14H22N2O3"
7207,295.8358,13.63,4.73,"Artifact","Ring_artifact_C5H7K3O7",-0.1,"KHCO3 C1H1K1O3 + C2H3K1O2 + C2H3K1O2 -> C5H7K3O7 + Ring_artifact -> Ring_artifact_C5H7K3O7"
7208,152.1199,4.18,4.73,"Metabolite","C10H16O1",1.41,"(-)-trans-Carveol C10H16O1"
7209,761.5002,3.09,5.97,"Metabolite","C43H72N1O8P1",-0.85,"PE(16:1(9Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z)) C43H72N1O8P1"
7210,305.139,6.86,4.77,"Putative metabolite","C13H24N1O5P1",0.69,"O-Phosphoethanolamine C2H8N1O4P1 + C5H8 -> C7H16N1O4P1 + C1O1 -> C8H16N1O5P1 + C5H8 -> C13H24N1O5P1"
7211,415.0492,1.99,4.8,"Artifact","C17H18K1N1O7Si1",-0.58,"Peak 664 C16H15N1O1 + C1H1K1O3 -> C17H16K1N1O4 + H2O3Si1 -> C17H18K1N1O7Si1"
7212,821.6063,3.22,4.35,"Unknown","Unknown",0.05,"Unknown"
7213,821.6047,4.62,4.84,"Putative metabolite","C44H87N1O10S1",0.45,"3-O-Sulfogalactosylceramide (d18:1/20:0) C44H85N1O11S1 + C1H2 -> C45H87N1O11S1 - C1O1 -> C44H87N1O10S1"
7214,893.5781,4.58,4.69,"Putative metabolite","C49H84N1O11P1",0.11,"PS(20:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z)) C48H82N1O10P1 + C1H2O1 -> C49H84N1O11P1"
7215,479.2707,2.54,4.81,"Putative metabolite","C26H41N1O5S1",-0.33,"Hydroxyphenylacetylglycine C10H11N1O4 + S1 -> C10H11N1O4S1 + C16H30O1 -> C26H41N1O5S1"
7216,350.1727,2.46,4.87,"Artifact","C19H26O6",0.68,"Estriol C18H24O3 + C1H2O3 -> C19H26O6"
7217,617.4692,2.11,4.88,"Putative metabolite","C34H67N1O6S1",-0.47,"N-Palmitoylsphingosine C34H67N1O3 + O3S1 -> C34H67N1O6S1"
7218,242.0196,4.23,4.69,"Artifact","Ring_artifact_C12H18O1S2",0.08,"Peak 9345 C12H18O1S2 + Ring_artifact -> Ring_artifact_C12H18O1S2"
7219,209.0686,7.24,4.79,"Metabolite","C10H11N1O4",0.99,"Hydroxyphenylacetylglycine C10H11N1O4"
7220,728.559,2.45,4.68,"Metabolite","C45H76O7",0.14,"DG(11D3/11D5/0:0) C45H76O7"
7221,297.2749,2.43,4.74,"Artifact","[13]C1C18H36O2",-0.05,"10Z-Nonadecenoic acid C19H36O2 + [13]C1C-1 -> [13]C1C18H36O2"
7222,121.9855,11.98,4.85,"Unknown","Unknown",0.08,"Unknown"
7223,284.1039,13.32,4.85,"Putative metabolite","C11H17N4O3P1",-0.26,"Thiamine monophosphate C12H17N4O4P1S1 - C1O1 -> C11H17N4O3P1S1 - S1 -> C11H17N4O3P1"
7224,151.0493,8.33,4.88,"Metabolite","C5H5N5O1",0.73,"guanine C5H5N5O1"
7225,645.2955,7.15,4.73,"Artifact","C29Ca1H52N1O10P1",-0.04,"Peak 1268 C29H54N1O10P1 + Ca1H-2 -> C29Ca1H52N1O10P1"
7226,401.1088,6.52,4.89,"Artifact","C13H24N1O11P1",-0.26,"Peak 868 C5H9O8P1 + Peak 2792 -> C13H24N1O11P1"
